id,name,url,labels
926,926,datasets/labeled_data\animal\926.jpg,animal
5675,5675,datasets/labeled_data\human\5675.jpg,human
3163,3163,datasets/labeled_data\human\3163.jpg,human
3615,3615,datasets/labeled_data\human\3615.jpg,human
2096,2096,datasets/labeled_data\animal object\2096.jpg,"animal,object"
165,165,datasets/labeled_data\animal\165.jpg,animal
5202,5202,datasets/labeled_data\human\5202.jpg,human
735,735,datasets/labeled_data\animal\735.jpg,animal
2045,2045,datasets/labeled_data\animal human\2045.jpg,"animal,human"
6045,6045,datasets/labeled_data\human\6045.jpg,human
2856,2856,datasets/labeled_data\human\2856.jpg,human
6386,6386,datasets/labeled_data\human object\6386.jpg,"human,object"
1588,1588,datasets/labeled_data\animal\1588.jpg,animal
2166,2166,datasets/labeled_data\human\2166.jpg,human
4701,4701,datasets/labeled_data\human\4701.jpg,human
22,22,datasets/labeled_data\animal\22.jpg,animal
6224,6224,datasets/labeled_data\human\6224.jpg,human
1636,1636,datasets/labeled_data\animal\1636.jpg,animal
5311,5311,datasets/labeled_data\human\5311.jpg,human
2712,2712,datasets/labeled_data\human\2712.jpg,human
3034,3034,datasets/labeled_data\human\3034.jpg,human
1191,1191,datasets/labeled_data\animal\1191.jpg,animal
5163,5163,datasets/labeled_data\human\5163.jpg,human
354,354,datasets/labeled_data\animal\354.jpg,animal
5032,5032,datasets/labeled_data\human\5032.jpg,human
3459,3459,datasets/labeled_data\human\3459.jpg,human
2666,2666,datasets/labeled_data\human\2666.jpg,human
1619,1619,datasets/labeled_data\animal\1619.jpg,animal
4066,4066,datasets/labeled_data\human\4066.jpg,human
6953,6953,datasets/labeled_data\object\6953.jpg,object
6605,6605,datasets/labeled_data\human terrain\6605.jpg,"human,terrain"
3369,3369,datasets/labeled_data\human\3369.jpg,human
1877,1877,datasets/labeled_data\animal human\1877.jpg,"animal,human"
1146,1146,datasets/labeled_data\animal\1146.jpg,animal
2881,2881,datasets/labeled_data\human\2881.jpg,human
6657,6657,datasets/labeled_data\object\6657.jpg,object
4183,4183,datasets/labeled_data\human\4183.jpg,human
5550,5550,datasets/labeled_data\human\5550.jpg,human
2718,2718,datasets/labeled_data\human\2718.jpg,human
2481,2481,datasets/labeled_data\human\2481.jpg,human
6582,6582,datasets/labeled_data\human terrain\6582.jpg,"human,terrain"
2012,2012,datasets/labeled_data\animal human\2012.jpg,"animal,human"
1499,1499,datasets/labeled_data\animal\1499.jpg,animal
4230,4230,datasets/labeled_data\human\4230.jpg,human
5612,5612,datasets/labeled_data\human\5612.jpg,human
6539,6539,datasets/labeled_data\human terrain\6539.jpg,"human,terrain"
1420,1420,datasets/labeled_data\animal\1420.jpg,animal
6837,6837,datasets/labeled_data\object\6837.jpg,object
333,333,datasets/labeled_data\animal\333.jpg,animal
2274,2274,datasets/labeled_data\human\2274.jpg,human
4798,4798,datasets/labeled_data\human\4798.jpg,human
4166,4166,datasets/labeled_data\human\4166.jpg,human
3630,3630,datasets/labeled_data\human\3630.jpg,human
1529,1529,datasets/labeled_data\animal\1529.jpg,animal
3752,3752,datasets/labeled_data\human\3752.jpg,human
6940,6940,datasets/labeled_data\object\6940.jpg,object
914,914,datasets/labeled_data\animal\914.jpg,animal
1669,1669,datasets/labeled_data\animal\1669.jpg,animal
4253,4253,datasets/labeled_data\human\4253.jpg,human
5593,5593,datasets/labeled_data\human\5593.jpg,human
1026,1026,datasets/labeled_data\animal\1026.jpg,animal
7441,7441,datasets/labeled_data\terrain\7441.jpg,terrain
5517,5517,datasets/labeled_data\human\5517.jpg,human
6546,6546,datasets/labeled_data\human terrain\6546.jpg,"human,terrain"
4825,4825,datasets/labeled_data\human\4825.jpg,human
4855,4855,datasets/labeled_data\human\4855.jpg,human
293,293,datasets/labeled_data\animal\293.jpg,animal
5714,5714,datasets/labeled_data\human\5714.jpg,human
3631,3631,datasets/labeled_data\human\3631.jpg,human
5588,5588,datasets/labeled_data\human\5588.jpg,human
6177,6177,datasets/labeled_data\human\6177.jpg,human
2360,2360,datasets/labeled_data\human\2360.jpg,human
4363,4363,datasets/labeled_data\human\4363.jpg,human
4720,4720,datasets/labeled_data\human\4720.jpg,human
6125,6125,datasets/labeled_data\human\6125.jpg,human
7097,7097,datasets/labeled_data\object terrain\7097.jpg,"object,terrain"
6612,6612,datasets/labeled_data\human terrain\6612.jpg,"human,terrain"
804,804,datasets/labeled_data\animal\804.jpg,animal
4753,4753,datasets/labeled_data\human\4753.jpg,human
651,651,datasets/labeled_data\animal\651.jpg,animal
5183,5183,datasets/labeled_data\human\5183.jpg,human
5777,5777,datasets/labeled_data\human\5777.jpg,human
3483,3483,datasets/labeled_data\human\3483.jpg,human
5767,5767,datasets/labeled_data\human\5767.jpg,human
7438,7438,datasets/labeled_data\terrain\7438.jpg,terrain
3037,3037,datasets/labeled_data\human\3037.jpg,human
5100,5100,datasets/labeled_data\human\5100.jpg,human
947,947,datasets/labeled_data\animal\947.jpg,animal
2860,2860,datasets/labeled_data\human\2860.jpg,human
5772,5772,datasets/labeled_data\human\5772.jpg,human
356,356,datasets/labeled_data\animal\356.jpg,animal
6710,6710,datasets/labeled_data\object\6710.jpg,object
5411,5411,datasets/labeled_data\human\5411.jpg,human
4152,4152,datasets/labeled_data\human\4152.jpg,human
2893,2893,datasets/labeled_data\human\2893.jpg,human
6009,6009,datasets/labeled_data\human\6009.jpg,human
6030,6030,datasets/labeled_data\human\6030.jpg,human
7153,7153,datasets/labeled_data\terrain\7153.jpg,terrain
4881,4881,datasets/labeled_data\human\4881.jpg,human
4235,4235,datasets/labeled_data\human\4235.jpg,human
2609,2609,datasets/labeled_data\human\2609.jpg,human
2222,2222,datasets/labeled_data\human\2222.jpg,human
5307,5307,datasets/labeled_data\human\5307.jpg,human
510,510,datasets/labeled_data\animal\510.jpg,animal
1919,1919,datasets/labeled_data\animal human\1919.jpg,"animal,human"
6070,6070,datasets/labeled_data\human\6070.jpg,human
5754,5754,datasets/labeled_data\human\5754.jpg,human
6284,6284,datasets/labeled_data\human\6284.jpg,human
699,699,datasets/labeled_data\animal\699.jpg,animal
6660,6660,datasets/labeled_data\object\6660.jpg,object
4028,4028,datasets/labeled_data\human\4028.jpg,human
617,617,datasets/labeled_data\animal\617.jpg,animal
6793,6793,datasets/labeled_data\object\6793.jpg,object
2958,2958,datasets/labeled_data\human\2958.jpg,human
4034,4034,datasets/labeled_data\human\4034.jpg,human
