id,name,url,labels
7361,7361,datasets/labeled_data\terrain\7361.jpg,terrain
2307,2307,datasets/labeled_data\human\2307.jpg,human
3406,3406,datasets/labeled_data\human\3406.jpg,human
5622,5622,datasets/labeled_data\human\5622.jpg,human
2682,2682,datasets/labeled_data\human\2682.jpg,human
6202,6202,datasets/labeled_data\human\6202.jpg,human
1180,1180,datasets/labeled_data\animal\1180.jpg,animal
6192,6192,datasets/labeled_data\human\6192.jpg,human
753,753,datasets/labeled_data\animal\753.jpg,animal
4804,4804,datasets/labeled_data\human\4804.jpg,human
3741,3741,datasets/labeled_data\human\3741.jpg,human
1864,1864,datasets/labeled_data\animal human\1864.jpg,"animal,human"
2548,2548,datasets/labeled_data\human\2548.jpg,human
2996,2996,datasets/labeled_data\human\2996.jpg,human
33,33,datasets/labeled_data\animal\33.jpg,animal
5963,5963,datasets/labeled_data\human\5963.jpg,human
3254,3254,datasets/labeled_data\human\3254.jpg,human
2174,2174,datasets/labeled_data\human\2174.jpg,human
1752,1752,datasets/labeled_data\animal\1752.jpg,animal
280,280,datasets/labeled_data\animal\280.jpg,animal
3818,3818,datasets/labeled_data\human\3818.jpg,human
469,469,datasets/labeled_data\animal\469.jpg,animal
6219,6219,datasets/labeled_data\human\6219.jpg,human
3786,3786,datasets/labeled_data\human\3786.jpg,human
6780,6780,datasets/labeled_data\object\6780.jpg,object
6800,6800,datasets/labeled_data\object\6800.jpg,object
1196,1196,datasets/labeled_data\animal\1196.jpg,animal
1322,1322,datasets/labeled_data\animal\1322.jpg,animal
6871,6871,datasets/labeled_data\object\6871.jpg,object
3160,3160,datasets/labeled_data\human\3160.jpg,human
6774,6774,datasets/labeled_data\object\6774.jpg,object
2458,2458,datasets/labeled_data\human\2458.jpg,human
418,418,datasets/labeled_data\animal\418.jpg,animal
577,577,datasets/labeled_data\animal\577.jpg,animal
3048,3048,datasets/labeled_data\human\3048.jpg,human
5270,5270,datasets/labeled_data\human\5270.jpg,human
5832,5832,datasets/labeled_data\human\5832.jpg,human
810,810,datasets/labeled_data\animal\810.jpg,animal
923,923,datasets/labeled_data\animal\923.jpg,animal
5783,5783,datasets/labeled_data\human\5783.jpg,human
6902,6902,datasets/labeled_data\object\6902.jpg,object
6873,6873,datasets/labeled_data\object\6873.jpg,object
1460,1460,datasets/labeled_data\animal\1460.jpg,animal
1819,1819,datasets/labeled_data\animal\1819.jpg,animal
5738,5738,datasets/labeled_data\human\5738.jpg,human
3060,3060,datasets/labeled_data\human\3060.jpg,human
4707,4707,datasets/labeled_data\human\4707.jpg,human
2478,2478,datasets/labeled_data\human\2478.jpg,human
3971,3971,datasets/labeled_data\human\3971.jpg,human
4273,4273,datasets/labeled_data\human\4273.jpg,human
1011,1011,datasets/labeled_data\animal\1011.jpg,animal
2067,2067,datasets/labeled_data\animal object\2067.jpg,"animal,object"
4571,4571,datasets/labeled_data\human\4571.jpg,human
3574,3574,datasets/labeled_data\human\3574.jpg,human
6319,6319,datasets/labeled_data\human object\6319.jpg,"human,object"
2930,2930,datasets/labeled_data\human\2930.jpg,human
4364,4364,datasets/labeled_data\human\4364.jpg,human
2575,2575,datasets/labeled_data\human\2575.jpg,human
3553,3553,datasets/labeled_data\human\3553.jpg,human
334,334,datasets/labeled_data\animal\334.jpg,animal
3687,3687,datasets/labeled_data\human\3687.jpg,human
950,950,datasets/labeled_data\animal\950.jpg,animal
6980,6980,datasets/labeled_data\object\6980.jpg,object
2960,2960,datasets/labeled_data\human\2960.jpg,human
2204,2204,datasets/labeled_data\human\2204.jpg,human
4139,4139,datasets/labeled_data\human\4139.jpg,human
1088,1088,datasets/labeled_data\animal\1088.jpg,animal
6439,6439,datasets/labeled_data\human object\6439.jpg,"human,object"
5759,5759,datasets/labeled_data\human\5759.jpg,human
6050,6050,datasets/labeled_data\human\6050.jpg,human
262,262,datasets/labeled_data\animal\262.jpg,animal
7278,7278,datasets/labeled_data\terrain\7278.jpg,terrain
4292,4292,datasets/labeled_data\human\4292.jpg,human
4087,4087,datasets/labeled_data\human\4087.jpg,human
5952,5952,datasets/labeled_data\human\5952.jpg,human
7211,7211,datasets/labeled_data\terrain\7211.jpg,terrain
6544,6544,datasets/labeled_data\human terrain\6544.jpg,"human,terrain"
416,416,datasets/labeled_data\animal\416.jpg,animal
7051,7051,datasets/labeled_data\object\7051.jpg,object
5652,5652,datasets/labeled_data\human\5652.jpg,human
3873,3873,datasets/labeled_data\human\3873.jpg,human
4306,4306,datasets/labeled_data\human\4306.jpg,human
3361,3361,datasets/labeled_data\human\3361.jpg,human
3870,3870,datasets/labeled_data\human\3870.jpg,human
407,407,datasets/labeled_data\animal\407.jpg,animal
2385,2385,datasets/labeled_data\human\2385.jpg,human
1143,1143,datasets/labeled_data\animal\1143.jpg,animal
6166,6166,datasets/labeled_data\human\6166.jpg,human
1449,1449,datasets/labeled_data\animal\1449.jpg,animal
4438,4438,datasets/labeled_data\human\4438.jpg,human
3566,3566,datasets/labeled_data\human\3566.jpg,human
3667,3667,datasets/labeled_data\human\3667.jpg,human
3395,3395,datasets/labeled_data\human\3395.jpg,human
803,803,datasets/labeled_data\animal\803.jpg,animal
4802,4802,datasets/labeled_data\human\4802.jpg,human
7325,7325,datasets/labeled_data\terrain\7325.jpg,terrain
3147,3147,datasets/labeled_data\human\3147.jpg,human
2113,2113,datasets/labeled_data\animal object\2113.jpg,"animal,object"
4124,4124,datasets/labeled_data\human\4124.jpg,human
5272,5272,datasets/labeled_data\human\5272.jpg,human
1598,1598,datasets/labeled_data\animal\1598.jpg,animal
5287,5287,datasets/labeled_data\human\5287.jpg,human
3238,3238,datasets/labeled_data\human\3238.jpg,human
3471,3471,datasets/labeled_data\human\3471.jpg,human
5023,5023,datasets/labeled_data\human\5023.jpg,human
6971,6971,datasets/labeled_data\object\6971.jpg,object
3835,3835,datasets/labeled_data\human\3835.jpg,human
6622,6622,datasets/labeled_data\human terrain\6622.jpg,"human,terrain"
3258,3258,datasets/labeled_data\human\3258.jpg,human
2450,2450,datasets/labeled_data\human\2450.jpg,human
1249,1249,datasets/labeled_data\animal\1249.jpg,animal
899,899,datasets/labeled_data\animal\899.jpg,animal
4443,4443,datasets/labeled_data\human\4443.jpg,human
6703,6703,datasets/labeled_data\object\6703.jpg,object
148,148,datasets/labeled_data\animal\148.jpg,animal
