id,name,url,labels
6235,6235,./labeled_data/object/6235.jpg,object
2842,2842,./labeled_data/human/2842.jpg,human
2489,2489,./labeled_data/human/2489.jpg,human
13049,13049,./labeled_data/animal/13049.jpg,animal
8690,8690,./labeled_data/terrain/8690.jpg,terrain
74,74,./labeled_data/human/74.jpg,human
4925,4925,./labeled_data/human object/4925.jpg,"human,object"
8787,8787,./labeled_data/terrain/8787.jpg,terrain
10077,10077,./labeled_data/object terrain/10077.jpg,"object,terrain"
5090,5090,./labeled_data/human object/5090.jpg,"human,object"
7583,7583,./labeled_data/terrain/7583.jpg,terrain
650,650,./labeled_data/human/650.jpg,human
9761,9761,./labeled_data/animal human/9761.jpg,"animal,human"
4454,4454,./labeled_data/human/4454.jpg,human
13631,13631,./labeled_data/animal/13631.jpg,animal
13639,13639,./labeled_data/animal/13639.jpg,animal
8929,8929,./labeled_data/terrain/8929.jpg,terrain
11151,11151,./labeled_data/object terrain/11151.jpg,"object,terrain"
5569,5569,./labeled_data/object/5569.jpg,object
11030,11030,./labeled_data/object terrain/11030.jpg,"object,terrain"
1793,1793,./labeled_data/human/1793.jpg,human
4953,4953,./labeled_data/human object/4953.jpg,"human,object"
542,542,./labeled_data/human/542.jpg,human
5612,5612,./labeled_data/object/5612.jpg,object
5361,5361,./labeled_data/object/5361.jpg,object
13086,13086,./labeled_data/animal/13086.jpg,animal
1732,1732,./labeled_data/human/1732.jpg,human
6990,6990,./labeled_data/object/6990.jpg,object
12974,12974,./labeled_data/animal/12974.jpg,animal
10510,10510,./labeled_data/object terrain/10510.jpg,"object,terrain"
681,681,./labeled_data/human/681.jpg,human
8774,8774,./labeled_data/terrain/8774.jpg,terrain
6733,6733,./labeled_data/object/6733.jpg,object
13881,13881,./labeled_data/animal/13881.jpg,animal
11718,11718,./labeled_data/animal/11718.jpg,animal
12670,12670,./labeled_data/animal/12670.jpg,animal
13365,13365,./labeled_data/animal/13365.jpg,animal
2625,2625,./labeled_data/human/2625.jpg,human
12186,12186,./labeled_data/animal/12186.jpg,animal
11690,11690,./labeled_data/animal/11690.jpg,animal
12981,12981,./labeled_data/animal/12981.jpg,animal
1614,1614,./labeled_data/human/1614.jpg,human
7531,7531,./labeled_data/object/7531.jpg,object
10534,10534,./labeled_data/object terrain/10534.jpg,"object,terrain"
3613,3613,./labeled_data/human/3613.jpg,human
4861,4861,./labeled_data/human object/4861.jpg,"human,object"
7047,7047,./labeled_data/object/7047.jpg,object
9113,9113,./labeled_data/human terrain/9113.jpg,"human,terrain"
11923,11923,./labeled_data/animal/11923.jpg,animal
3548,3548,./labeled_data/human/3548.jpg,human
13953,13953,./labeled_data/animal/13953.jpg,animal
6804,6804,./labeled_data/object/6804.jpg,object
4941,4941,./labeled_data/human object/4941.jpg,"human,object"
10759,10759,./labeled_data/object terrain/10759.jpg,"object,terrain"
839,839,./labeled_data/human/839.jpg,human
13844,13844,./labeled_data/animal/13844.jpg,animal
13098,13098,./labeled_data/animal/13098.jpg,animal
1711,1711,./labeled_data/human/1711.jpg,human
9618,9618,./labeled_data/animal object/9618.jpg,"animal,object"
5656,5656,./labeled_data/object/5656.jpg,object
10545,10545,./labeled_data/object terrain/10545.jpg,"object,terrain"
4886,4886,./labeled_data/human object/4886.jpg,"human,object"
52,52,./labeled_data/human/52.jpg,human
11340,11340,./labeled_data/animal/11340.jpg,animal
6883,6883,./labeled_data/object/6883.jpg,object
3191,3191,./labeled_data/human/3191.jpg,human
5833,5833,./labeled_data/object/5833.jpg,object
4759,4759,./labeled_data/human/4759.jpg,human
9144,9144,./labeled_data/human terrain/9144.jpg,"human,terrain"
1382,1382,./labeled_data/human/1382.jpg,human
7204,7204,./labeled_data/object/7204.jpg,object
12536,12536,./labeled_data/animal/12536.jpg,animal
5427,5427,./labeled_data/object/5427.jpg,object
453,453,./labeled_data/human/453.jpg,human
8920,8920,./labeled_data/terrain/8920.jpg,terrain
1624,1624,./labeled_data/human/1624.jpg,human
344,344,./labeled_data/human/344.jpg,human
6453,6453,./labeled_data/object/6453.jpg,object
1632,1632,./labeled_data/human/1632.jpg,human
13740,13740,./labeled_data/animal/13740.jpg,animal
10680,10680,./labeled_data/object terrain/10680.jpg,"object,terrain"
4186,4186,./labeled_data/human/4186.jpg,human
230,230,./labeled_data/human/230.jpg,human
9741,9741,./labeled_data/animal human/9741.jpg,"animal,human"
500,500,./labeled_data/human/500.jpg,human
570,570,./labeled_data/human/570.jpg,human
8801,8801,./labeled_data/terrain/8801.jpg,terrain
7,7,./labeled_data/human/7.jpg,human
11917,11917,./labeled_data/animal/11917.jpg,animal
4496,4496,./labeled_data/human/4496.jpg,human
12174,12174,./labeled_data/animal/12174.jpg,animal
12499,12499,./labeled_data/animal/12499.jpg,animal
3222,3222,./labeled_data/human/3222.jpg,human
11376,11376,./labeled_data/animal/11376.jpg,animal
11574,11574,./labeled_data/animal/11574.jpg,animal
13020,13020,./labeled_data/animal/13020.jpg,animal
10395,10395,./labeled_data/object terrain/10395.jpg,"object,terrain"
7391,7391,./labeled_data/object/7391.jpg,object
2716,2716,./labeled_data/human/2716.jpg,human
479,479,./labeled_data/human/479.jpg,human
13262,13262,./labeled_data/animal/13262.jpg,animal
940,940,./labeled_data/human/940.jpg,human
60,60,./labeled_data/human/60.jpg,human
2124,2124,./labeled_data/human/2124.jpg,human
10798,10798,./labeled_data/object terrain/10798.jpg,"object,terrain"
3199,3199,./labeled_data/human/3199.jpg,human
5016,5016,./labeled_data/human object/5016.jpg,"human,object"
11238,11238,./labeled_data/animal/11238.jpg,animal
9479,9479,./labeled_data/human terrain/9479.jpg,"human,terrain"
12225,12225,./labeled_data/animal/12225.jpg,animal
1928,1928,./labeled_data/human/1928.jpg,human
8012,8012,./labeled_data/terrain/8012.jpg,terrain
5029,5029,./labeled_data/human object/5029.jpg,"human,object"
12916,12916,./labeled_data/animal/12916.jpg,animal
8781,8781,./labeled_data/terrain/8781.jpg,terrain
7656,7656,./labeled_data/terrain/7656.jpg,terrain
1477,1477,./labeled_data/human/1477.jpg,human
7901,7901,./labeled_data/terrain/7901.jpg,terrain
5718,5718,./labeled_data/object/5718.jpg,object
3953,3953,./labeled_data/human/3953.jpg,human
6473,6473,./labeled_data/object/6473.jpg,object
12416,12416,./labeled_data/animal/12416.jpg,animal
900,900,./labeled_data/human/900.jpg,human
5546,5546,./labeled_data/object/5546.jpg,object
13103,13103,./labeled_data/animal/13103.jpg,animal
6830,6830,./labeled_data/object/6830.jpg,object
1570,1570,./labeled_data/human/1570.jpg,human
425,425,./labeled_data/human/425.jpg,human
6133,6133,./labeled_data/object/6133.jpg,object
4108,4108,./labeled_data/human/4108.jpg,human
2975,2975,./labeled_data/human/2975.jpg,human
1798,1798,./labeled_data/human/1798.jpg,human
9305,9305,./labeled_data/human terrain/9305.jpg,"human,terrain"
9,9,./labeled_data/human/9.jpg,human
1450,1450,./labeled_data/human/1450.jpg,human
8876,8876,./labeled_data/terrain/8876.jpg,terrain
651,651,./labeled_data/human/651.jpg,human
564,564,./labeled_data/human/564.jpg,human
13906,13906,./labeled_data/animal/13906.jpg,animal
1,1,./labeled_data/human/1.jpg,human
11889,11889,./labeled_data/animal/11889.jpg,animal
5270,5270,./labeled_data/human object/5270.jpg,"human,object"
1385,1385,./labeled_data/human/1385.jpg,human
1802,1802,./labeled_data/human/1802.jpg,human
4948,4948,./labeled_data/human object/4948.jpg,"human,object"
8406,8406,./labeled_data/terrain/8406.jpg,terrain
13794,13794,./labeled_data/animal/13794.jpg,animal
2059,2059,./labeled_data/human/2059.jpg,human
7469,7469,./labeled_data/object/7469.jpg,object
6023,6023,./labeled_data/object/6023.jpg,object
11135,11135,./labeled_data/object terrain/11135.jpg,"object,terrain"
7869,7869,./labeled_data/terrain/7869.jpg,terrain
1400,1400,./labeled_data/human/1400.jpg,human
712,712,./labeled_data/human/712.jpg,human
7380,7380,./labeled_data/object/7380.jpg,object
11892,11892,./labeled_data/animal/11892.jpg,animal
7605,7605,./labeled_data/terrain/7605.jpg,terrain
7086,7086,./labeled_data/object/7086.jpg,object
11755,11755,./labeled_data/animal/11755.jpg,animal
5454,5454,./labeled_data/object/5454.jpg,object
7354,7354,./labeled_data/object/7354.jpg,object
8127,8127,./labeled_data/terrain/8127.jpg,terrain
1166,1166,./labeled_data/human/1166.jpg,human
12114,12114,./labeled_data/animal/12114.jpg,animal
8337,8337,./labeled_data/terrain/8337.jpg,terrain
552,552,./labeled_data/human/552.jpg,human
11934,11934,./labeled_data/animal/11934.jpg,animal
717,717,./labeled_data/human/717.jpg,human
1870,1870,./labeled_data/human/1870.jpg,human
12261,12261,./labeled_data/animal/12261.jpg,animal
12952,12952,./labeled_data/animal/12952.jpg,animal
2171,2171,./labeled_data/human/2171.jpg,human
4439,4439,./labeled_data/human/4439.jpg,human
3332,3332,./labeled_data/human/3332.jpg,human
11041,11041,./labeled_data/object terrain/11041.jpg,"object,terrain"
8417,8417,./labeled_data/terrain/8417.jpg,terrain
12388,12388,./labeled_data/animal/12388.jpg,animal
10792,10792,./labeled_data/object terrain/10792.jpg,"object,terrain"
13628,13628,./labeled_data/animal/13628.jpg,animal
9195,9195,./labeled_data/human terrain/9195.jpg,"human,terrain"
6879,6879,./labeled_data/object/6879.jpg,object
2895,2895,./labeled_data/human/2895.jpg,human
12230,12230,./labeled_data/animal/12230.jpg,animal
4110,4110,./labeled_data/human/4110.jpg,human
5857,5857,./labeled_data/object/5857.jpg,object
10279,10279,./labeled_data/object terrain/10279.jpg,"object,terrain"
2394,2394,./labeled_data/human/2394.jpg,human
6590,6590,./labeled_data/object/6590.jpg,object
13884,13884,./labeled_data/animal/13884.jpg,animal
12608,12608,./labeled_data/animal/12608.jpg,animal
5430,5430,./labeled_data/object/5430.jpg,object
13198,13198,./labeled_data/animal/13198.jpg,animal
5781,5781,./labeled_data/object/5781.jpg,object
1015,1015,./labeled_data/human/1015.jpg,human
6415,6415,./labeled_data/object/6415.jpg,object
12159,12159,./labeled_data/animal/12159.jpg,animal
432,432,./labeled_data/human/432.jpg,human
3365,3365,./labeled_data/human/3365.jpg,human
6179,6179,./labeled_data/object/6179.jpg,object
3289,3289,./labeled_data/human/3289.jpg,human
6877,6877,./labeled_data/object/6877.jpg,object
7984,7984,./labeled_data/terrain/7984.jpg,terrain
13549,13549,./labeled_data/animal/13549.jpg,animal
9484,9484,./labeled_data/human terrain/9484.jpg,"human,terrain"
94,94,./labeled_data/human/94.jpg,human
1973,1973,./labeled_data/human/1973.jpg,human
946,946,./labeled_data/human/946.jpg,human
10461,10461,./labeled_data/object terrain/10461.jpg,"object,terrain"
1335,1335,./labeled_data/human/1335.jpg,human
13718,13718,./labeled_data/animal/13718.jpg,animal
10620,10620,./labeled_data/object terrain/10620.jpg,"object,terrain"
12104,12104,./labeled_data/animal/12104.jpg,animal
5726,5726,./labeled_data/object/5726.jpg,object
10064,10064,./labeled_data/object terrain/10064.jpg,"object,terrain"
4947,4947,./labeled_data/human object/4947.jpg,"human,object"
4435,4435,./labeled_data/human/4435.jpg,human
6789,6789,./labeled_data/object/6789.jpg,object
2370,2370,./labeled_data/human/2370.jpg,human
543,543,./labeled_data/human/543.jpg,human
7430,7430,./labeled_data/object/7430.jpg,object
4924,4924,./labeled_data/human object/4924.jpg,"human,object"
13899,13899,./labeled_data/animal/13899.jpg,animal
10764,10764,./labeled_data/object terrain/10764.jpg,"object,terrain"
9991,9991,./labeled_data/object terrain/9991.jpg,"object,terrain"
4083,4083,./labeled_data/human/4083.jpg,human
6723,6723,./labeled_data/object/6723.jpg,object
3219,3219,./labeled_data/human/3219.jpg,human
12515,12515,./labeled_data/animal/12515.jpg,animal
6539,6539,./labeled_data/object/6539.jpg,object
12429,12429,./labeled_data/animal/12429.jpg,animal
814,814,./labeled_data/human/814.jpg,human
2704,2704,./labeled_data/human/2704.jpg,human
5751,5751,./labeled_data/object/5751.jpg,object
12753,12753,./labeled_data/animal/12753.jpg,animal
7838,7838,./labeled_data/terrain/7838.jpg,terrain
10776,10776,./labeled_data/object terrain/10776.jpg,"object,terrain"
11768,11768,./labeled_data/animal/11768.jpg,animal
3205,3205,./labeled_data/human/3205.jpg,human
1273,1273,./labeled_data/human/1273.jpg,human
3295,3295,./labeled_data/human/3295.jpg,human
12406,12406,./labeled_data/animal/12406.jpg,animal
12304,12304,./labeled_data/animal/12304.jpg,animal
13618,13618,./labeled_data/animal/13618.jpg,animal
6607,6607,./labeled_data/object/6607.jpg,object
8456,8456,./labeled_data/terrain/8456.jpg,terrain
3005,3005,./labeled_data/human/3005.jpg,human
13270,13270,./labeled_data/animal/13270.jpg,animal
3908,3908,./labeled_data/human/3908.jpg,human
5261,5261,./labeled_data/human object/5261.jpg,"human,object"
7800,7800,./labeled_data/terrain/7800.jpg,terrain
8289,8289,./labeled_data/terrain/8289.jpg,terrain
5489,5489,./labeled_data/object/5489.jpg,object
8291,8291,./labeled_data/terrain/8291.jpg,terrain
11918,11918,./labeled_data/animal/11918.jpg,animal
4792,4792,./labeled_data/human object/4792.jpg,"human,object"
11471,11471,./labeled_data/animal/11471.jpg,animal
2273,2273,./labeled_data/human/2273.jpg,human
12994,12994,./labeled_data/animal/12994.jpg,animal
13276,13276,./labeled_data/animal/13276.jpg,animal
4098,4098,./labeled_data/human/4098.jpg,human
3756,3756,./labeled_data/human/3756.jpg,human
10650,10650,./labeled_data/object terrain/10650.jpg,"object,terrain"
6603,6603,./labeled_data/object/6603.jpg,object
6683,6683,./labeled_data/object/6683.jpg,object
10183,10183,./labeled_data/object terrain/10183.jpg,"object,terrain"
2476,2476,./labeled_data/human/2476.jpg,human
9158,9158,./labeled_data/human terrain/9158.jpg,"human,terrain"
13102,13102,./labeled_data/animal/13102.jpg,animal
7931,7931,./labeled_data/terrain/7931.jpg,terrain
10177,10177,./labeled_data/object terrain/10177.jpg,"object,terrain"
13685,13685,./labeled_data/animal/13685.jpg,animal
12327,12327,./labeled_data/animal/12327.jpg,animal
2260,2260,./labeled_data/human/2260.jpg,human
2505,2505,./labeled_data/human/2505.jpg,human
5572,5572,./labeled_data/object/5572.jpg,object
9707,9707,./labeled_data/animal human/9707.jpg,"animal,human"
6127,6127,./labeled_data/object/6127.jpg,object
13680,13680,./labeled_data/animal/13680.jpg,animal
4725,4725,./labeled_data/human/4725.jpg,human
7150,7150,./labeled_data/object/7150.jpg,object
11551,11551,./labeled_data/animal/11551.jpg,animal
12870,12870,./labeled_data/animal/12870.jpg,animal
5196,5196,./labeled_data/human object/5196.jpg,"human,object"
7532,7532,./labeled_data/object/7532.jpg,object
13763,13763,./labeled_data/animal/13763.jpg,animal
9938,9938,./labeled_data/object terrain/9938.jpg,"object,terrain"
12193,12193,./labeled_data/animal/12193.jpg,animal
10850,10850,./labeled_data/object terrain/10850.jpg,"object,terrain"
2495,2495,./labeled_data/human/2495.jpg,human
4441,4441,./labeled_data/human/4441.jpg,human
12895,12895,./labeled_data/animal/12895.jpg,animal
11869,11869,./labeled_data/animal/11869.jpg,animal
9976,9976,./labeled_data/object terrain/9976.jpg,"object,terrain"
2885,2885,./labeled_data/human/2885.jpg,human
7586,7586,./labeled_data/terrain/7586.jpg,terrain
6602,6602,./labeled_data/object/6602.jpg,object
13532,13532,./labeled_data/animal/13532.jpg,animal
13326,13326,./labeled_data/animal/13326.jpg,animal
1872,1872,./labeled_data/human/1872.jpg,human
8403,8403,./labeled_data/terrain/8403.jpg,terrain
13147,13147,./labeled_data/animal/13147.jpg,animal
4973,4973,./labeled_data/human object/4973.jpg,"human,object"
9051,9051,./labeled_data/terrain/9051.jpg,terrain
12829,12829,./labeled_data/animal/12829.jpg,animal
5681,5681,./labeled_data/object/5681.jpg,object
1553,1553,./labeled_data/human/1553.jpg,human
2739,2739,./labeled_data/human/2739.jpg,human
5044,5044,./labeled_data/human object/5044.jpg,"human,object"
6178,6178,./labeled_data/object/6178.jpg,object
8211,8211,./labeled_data/terrain/8211.jpg,terrain
12855,12855,./labeled_data/animal/12855.jpg,animal
9576,9576,./labeled_data/animal object/9576.jpg,"animal,object"
12835,12835,./labeled_data/animal/12835.jpg,animal
496,496,./labeled_data/human/496.jpg,human
3577,3577,./labeled_data/human/3577.jpg,human
6256,6256,./labeled_data/object/6256.jpg,object
1573,1573,./labeled_data/human/1573.jpg,human
4711,4711,./labeled_data/human/4711.jpg,human
10235,10235,./labeled_data/object terrain/10235.jpg,"object,terrain"
13668,13668,./labeled_data/animal/13668.jpg,animal
8527,8527,./labeled_data/terrain/8527.jpg,terrain
198,198,./labeled_data/human/198.jpg,human
627,627,./labeled_data/human/627.jpg,human
3059,3059,./labeled_data/human/3059.jpg,human
4910,4910,./labeled_data/human object/4910.jpg,"human,object"
10206,10206,./labeled_data/object terrain/10206.jpg,"object,terrain"
4121,4121,./labeled_data/human/4121.jpg,human
3231,3231,./labeled_data/human/3231.jpg,human
3602,3602,./labeled_data/human/3602.jpg,human
7272,7272,./labeled_data/object/7272.jpg,object
1971,1971,./labeled_data/human/1971.jpg,human
4175,4175,./labeled_data/human/4175.jpg,human
13042,13042,./labeled_data/animal/13042.jpg,animal
644,644,./labeled_data/human/644.jpg,human
1947,1947,./labeled_data/human/1947.jpg,human
1699,1699,./labeled_data/human/1699.jpg,human
12887,12887,./labeled_data/animal/12887.jpg,animal
12689,12689,./labeled_data/animal/12689.jpg,animal
10398,10398,./labeled_data/object terrain/10398.jpg,"object,terrain"
3986,3986,./labeled_data/human/3986.jpg,human
6542,6542,./labeled_data/object/6542.jpg,object
2896,2896,./labeled_data/human/2896.jpg,human
4495,4495,./labeled_data/human/4495.jpg,human
8407,8407,./labeled_data/terrain/8407.jpg,terrain
5274,5274,./labeled_data/human object/5274.jpg,"human,object"
8891,8891,./labeled_data/terrain/8891.jpg,terrain
9421,9421,./labeled_data/human terrain/9421.jpg,"human,terrain"
10804,10804,./labeled_data/object terrain/10804.jpg,"object,terrain"
11499,11499,./labeled_data/animal/11499.jpg,animal
4017,4017,./labeled_data/human/4017.jpg,human
8815,8815,./labeled_data/terrain/8815.jpg,terrain
9518,9518,./labeled_data/animal object/9518.jpg,"animal,object"
3755,3755,./labeled_data/human/3755.jpg,human
6567,6567,./labeled_data/object/6567.jpg,object
11765,11765,./labeled_data/animal/11765.jpg,animal
11496,11496,./labeled_data/animal/11496.jpg,animal
2152,2152,./labeled_data/human/2152.jpg,human
13821,13821,./labeled_data/animal/13821.jpg,animal
6483,6483,./labeled_data/object/6483.jpg,object
5798,5798,./labeled_data/object/5798.jpg,object
4010,4010,./labeled_data/human/4010.jpg,human
142,142,./labeled_data/human/142.jpg,human
6362,6362,./labeled_data/object/6362.jpg,object
1670,1670,./labeled_data/human/1670.jpg,human
11932,11932,./labeled_data/animal/11932.jpg,animal
10594,10594,./labeled_data/object terrain/10594.jpg,"object,terrain"
10192,10192,./labeled_data/object terrain/10192.jpg,"object,terrain"
6998,6998,./labeled_data/object/6998.jpg,object
3076,3076,./labeled_data/human/3076.jpg,human
3661,3661,./labeled_data/human/3661.jpg,human
1845,1845,./labeled_data/human/1845.jpg,human
4846,4846,./labeled_data/human object/4846.jpg,"human,object"
12318,12318,./labeled_data/animal/12318.jpg,animal
7126,7126,./labeled_data/object/7126.jpg,object
2241,2241,./labeled_data/human/2241.jpg,human
13041,13041,./labeled_data/animal/13041.jpg,animal
12575,12575,./labeled_data/animal/12575.jpg,animal
4289,4289,./labeled_data/human/4289.jpg,human
4238,4238,./labeled_data/human/4238.jpg,human
9089,9089,./labeled_data/human terrain/9089.jpg,"human,terrain"
11806,11806,./labeled_data/animal/11806.jpg,animal
4142,4142,./labeled_data/human/4142.jpg,human
1889,1889,./labeled_data/human/1889.jpg,human
2644,2644,./labeled_data/human/2644.jpg,human
11893,11893,./labeled_data/animal/11893.jpg,animal
2811,2811,./labeled_data/human/2811.jpg,human
455,455,./labeled_data/human/455.jpg,human
6353,6353,./labeled_data/object/6353.jpg,object
1472,1472,./labeled_data/human/1472.jpg,human
9851,9851,./labeled_data/animal human/9851.jpg,"animal,human"
7401,7401,./labeled_data/object/7401.jpg,object
3735,3735,./labeled_data/human/3735.jpg,human
7223,7223,./labeled_data/object/7223.jpg,object
12445,12445,./labeled_data/animal/12445.jpg,animal
10067,10067,./labeled_data/object terrain/10067.jpg,"object,terrain"
2148,2148,./labeled_data/human/2148.jpg,human
2034,2034,./labeled_data/human/2034.jpg,human
5116,5116,./labeled_data/human object/5116.jpg,"human,object"
13225,13225,./labeled_data/animal/13225.jpg,animal
7689,7689,./labeled_data/terrain/7689.jpg,terrain
5687,5687,./labeled_data/object/5687.jpg,object
6768,6768,./labeled_data/object/6768.jpg,object
2169,2169,./labeled_data/human/2169.jpg,human
2920,2920,./labeled_data/human/2920.jpg,human
4422,4422,./labeled_data/human/4422.jpg,human
9457,9457,./labeled_data/human terrain/9457.jpg,"human,terrain"
9035,9035,./labeled_data/terrain/9035.jpg,terrain
5694,5694,./labeled_data/object/5694.jpg,object
12700,12700,./labeled_data/animal/12700.jpg,animal
781,781,./labeled_data/human/781.jpg,human
8683,8683,./labeled_data/terrain/8683.jpg,terrain
3685,3685,./labeled_data/human/3685.jpg,human
730,730,./labeled_data/human/730.jpg,human
119,119,./labeled_data/human/119.jpg,human
7328,7328,./labeled_data/object/7328.jpg,object
616,616,./labeled_data/human/616.jpg,human
10427,10427,./labeled_data/object terrain/10427.jpg,"object,terrain"
12502,12502,./labeled_data/animal/12502.jpg,animal
13949,13949,./labeled_data/animal/13949.jpg,animal
9936,9936,./labeled_data/object terrain/9936.jpg,"object,terrain"
2500,2500,./labeled_data/human/2500.jpg,human
7438,7438,./labeled_data/object/7438.jpg,object
6660,6660,./labeled_data/object/6660.jpg,object
10375,10375,./labeled_data/object terrain/10375.jpg,"object,terrain"
10095,10095,./labeled_data/object terrain/10095.jpg,"object,terrain"
7116,7116,./labeled_data/object/7116.jpg,object
4188,4188,./labeled_data/human/4188.jpg,human
4822,4822,./labeled_data/human object/4822.jpg,"human,object"
7066,7066,./labeled_data/object/7066.jpg,object
6747,6747,./labeled_data/object/6747.jpg,object
8480,8480,./labeled_data/terrain/8480.jpg,terrain
2396,2396,./labeled_data/human/2396.jpg,human
12873,12873,./labeled_data/animal/12873.jpg,animal
13341,13341,./labeled_data/animal/13341.jpg,animal
2231,2231,./labeled_data/human/2231.jpg,human
10675,10675,./labeled_data/object terrain/10675.jpg,"object,terrain"
5777,5777,./labeled_data/object/5777.jpg,object
2249,2249,./labeled_data/human/2249.jpg,human
12808,12808,./labeled_data/animal/12808.jpg,animal
4038,4038,./labeled_data/human/4038.jpg,human
2091,2091,./labeled_data/human/2091.jpg,human
12293,12293,./labeled_data/animal/12293.jpg,animal
2428,2428,./labeled_data/human/2428.jpg,human
9818,9818,./labeled_data/animal human/9818.jpg,"animal,human"
4525,4525,./labeled_data/human/4525.jpg,human
3306,3306,./labeled_data/human/3306.jpg,human
9971,9971,./labeled_data/object terrain/9971.jpg,"object,terrain"
13178,13178,./labeled_data/animal/13178.jpg,animal
9287,9287,./labeled_data/human terrain/9287.jpg,"human,terrain"
2029,2029,./labeled_data/human/2029.jpg,human
7198,7198,./labeled_data/object/7198.jpg,object
13724,13724,./labeled_data/animal/13724.jpg,animal
10234,10234,./labeled_data/object terrain/10234.jpg,"object,terrain"
2905,2905,./labeled_data/human/2905.jpg,human
5562,5562,./labeled_data/object/5562.jpg,object
3015,3015,./labeled_data/human/3015.jpg,human
4677,4677,./labeled_data/human/4677.jpg,human
7679,7679,./labeled_data/terrain/7679.jpg,terrain
5992,5992,./labeled_data/object/5992.jpg,object
886,886,./labeled_data/human/886.jpg,human
13009,13009,./labeled_data/animal/13009.jpg,animal
13467,13467,./labeled_data/animal/13467.jpg,animal
996,996,./labeled_data/human/996.jpg,human
406,406,./labeled_data/human/406.jpg,human
61,61,./labeled_data/human/61.jpg,human
10806,10806,./labeled_data/object terrain/10806.jpg,"object,terrain"
11211,11211,./labeled_data/animal/11211.jpg,animal
6976,6976,./labeled_data/object/6976.jpg,object
10490,10490,./labeled_data/object terrain/10490.jpg,"object,terrain"
1644,1644,./labeled_data/human/1644.jpg,human
4754,4754,./labeled_data/human/4754.jpg,human
1110,1110,./labeled_data/human/1110.jpg,human
13614,13614,./labeled_data/animal/13614.jpg,animal
8494,8494,./labeled_data/terrain/8494.jpg,terrain
2494,2494,./labeled_data/human/2494.jpg,human
5087,5087,./labeled_data/human object/5087.jpg,"human,object"
5555,5555,./labeled_data/object/5555.jpg,object
2175,2175,./labeled_data/human/2175.jpg,human
9505,9505,./labeled_data/human terrain/9505.jpg,"human,terrain"
11929,11929,./labeled_data/animal/11929.jpg,animal
11065,11065,./labeled_data/object terrain/11065.jpg,"object,terrain"
2840,2840,./labeled_data/human/2840.jpg,human
3630,3630,./labeled_data/human/3630.jpg,human
5946,5946,./labeled_data/object/5946.jpg,object
163,163,./labeled_data/human/163.jpg,human
7338,7338,./labeled_data/object/7338.jpg,object
9513,9513,./labeled_data/human terrain/9513.jpg,"human,terrain"
8229,8229,./labeled_data/terrain/8229.jpg,terrain
10450,10450,./labeled_data/object terrain/10450.jpg,"object,terrain"
11831,11831,./labeled_data/animal/11831.jpg,animal
8049,8049,./labeled_data/terrain/8049.jpg,terrain
4107,4107,./labeled_data/human/4107.jpg,human
9717,9717,./labeled_data/animal human/9717.jpg,"animal,human"
13575,13575,./labeled_data/animal/13575.jpg,animal
8674,8674,./labeled_data/terrain/8674.jpg,terrain
7861,7861,./labeled_data/terrain/7861.jpg,terrain
290,290,./labeled_data/human/290.jpg,human
13112,13112,./labeled_data/animal/13112.jpg,animal
11584,11584,./labeled_data/animal/11584.jpg,animal
607,607,./labeled_data/human/607.jpg,human
665,665,./labeled_data/human/665.jpg,human
8770,8770,./labeled_data/terrain/8770.jpg,terrain
12725,12725,./labeled_data/animal/12725.jpg,animal
6601,6601,./labeled_data/object/6601.jpg,object
12280,12280,./labeled_data/animal/12280.jpg,animal
12271,12271,./labeled_data/animal/12271.jpg,animal
6600,6600,./labeled_data/object/6600.jpg,object
11174,11174,./labeled_data/animal/11174.jpg,animal
5808,5808,./labeled_data/object/5808.jpg,object
937,937,./labeled_data/human/937.jpg,human
12531,12531,./labeled_data/animal/12531.jpg,animal
12680,12680,./labeled_data/animal/12680.jpg,animal
397,397,./labeled_data/human/397.jpg,human
6572,6572,./labeled_data/object/6572.jpg,object
3377,3377,./labeled_data/human/3377.jpg,human
2797,2797,./labeled_data/human/2797.jpg,human
11833,11833,./labeled_data/animal/11833.jpg,animal
13802,13802,./labeled_data/animal/13802.jpg,animal
3918,3918,./labeled_data/human/3918.jpg,human
1751,1751,./labeled_data/human/1751.jpg,human
12615,12615,./labeled_data/animal/12615.jpg,animal
3891,3891,./labeled_data/human/3891.jpg,human
1503,1503,./labeled_data/human/1503.jpg,human
909,909,./labeled_data/human/909.jpg,human
7632,7632,./labeled_data/terrain/7632.jpg,terrain
4481,4481,./labeled_data/human/4481.jpg,human
10361,10361,./labeled_data/object terrain/10361.jpg,"object,terrain"
6332,6332,./labeled_data/object/6332.jpg,object
4990,4990,./labeled_data/human object/4990.jpg,"human,object"
1411,1411,./labeled_data/human/1411.jpg,human
12645,12645,./labeled_data/animal/12645.jpg,animal
13342,13342,./labeled_data/animal/13342.jpg,animal
1234,1234,./labeled_data/human/1234.jpg,human
6649,6649,./labeled_data/object/6649.jpg,object
2138,2138,./labeled_data/human/2138.jpg,human
5341,5341,./labeled_data/object/5341.jpg,object
4389,4389,./labeled_data/human/4389.jpg,human
1823,1823,./labeled_data/human/1823.jpg,human
7072,7072,./labeled_data/object/7072.jpg,object
8581,8581,./labeled_data/terrain/8581.jpg,terrain
6835,6835,./labeled_data/object/6835.jpg,object
