id,name,url,labels
7111,7111,./labeled_data/object/7111.jpg,object
9574,9574,./labeled_data/animal object/9574.jpg,"animal,object"
6503,6503,./labeled_data/object/6503.jpg,object
4972,4972,./labeled_data/human object/4972.jpg,"human,object"
7486,7486,./labeled_data/object/7486.jpg,object
9958,9958,./labeled_data/object terrain/9958.jpg,"object,terrain"
2491,2491,./labeled_data/human/2491.jpg,human
10931,10931,./labeled_data/object terrain/10931.jpg,"object,terrain"
11568,11568,./labeled_data/animal/11568.jpg,animal
7334,7334,./labeled_data/object/7334.jpg,object
7132,7132,./labeled_data/object/7132.jpg,object
1582,1582,./labeled_data/human/1582.jpg,human
13168,13168,./labeled_data/animal/13168.jpg,animal
13259,13259,./labeled_data/animal/13259.jpg,animal
11572,11572,./labeled_data/animal/11572.jpg,animal
4567,4567,./labeled_data/human/4567.jpg,human
12548,12548,./labeled_data/animal/12548.jpg,animal
12350,12350,./labeled_data/animal/12350.jpg,animal
11992,11992,./labeled_data/animal/11992.jpg,animal
4674,4674,./labeled_data/human/4674.jpg,human
8547,8547,./labeled_data/terrain/8547.jpg,terrain
8185,8185,./labeled_data/terrain/8185.jpg,terrain
2371,2371,./labeled_data/human/2371.jpg,human
4850,4850,./labeled_data/human object/4850.jpg,"human,object"
191,191,./labeled_data/human/191.jpg,human
8706,8706,./labeled_data/terrain/8706.jpg,terrain
3307,3307,./labeled_data/human/3307.jpg,human
13951,13951,./labeled_data/animal/13951.jpg,animal
12292,12292,./labeled_data/animal/12292.jpg,animal
4274,4274,./labeled_data/human/4274.jpg,human
1105,1105,./labeled_data/human/1105.jpg,human
10079,10079,./labeled_data/object terrain/10079.jpg,"object,terrain"
9987,9987,./labeled_data/object terrain/9987.jpg,"object,terrain"
7202,7202,./labeled_data/object/7202.jpg,object
8247,8247,./labeled_data/terrain/8247.jpg,terrain
5536,5536,./labeled_data/object/5536.jpg,object
2696,2696,./labeled_data/human/2696.jpg,human
6221,6221,./labeled_data/object/6221.jpg,object
3694,3694,./labeled_data/human/3694.jpg,human
11316,11316,./labeled_data/animal/11316.jpg,animal
3064,3064,./labeled_data/human/3064.jpg,human
6387,6387,./labeled_data/object/6387.jpg,object
2782,2782,./labeled_data/human/2782.jpg,human
4278,4278,./labeled_data/human/4278.jpg,human
11938,11938,./labeled_data/animal/11938.jpg,animal
9074,9074,./labeled_data/terrain/9074.jpg,terrain
12782,12782,./labeled_data/animal/12782.jpg,animal
13404,13404,./labeled_data/animal/13404.jpg,animal
4111,4111,./labeled_data/human/4111.jpg,human
7289,7289,./labeled_data/object/7289.jpg,object
1068,1068,./labeled_data/human/1068.jpg,human
10605,10605,./labeled_data/object terrain/10605.jpg,"object,terrain"
7509,7509,./labeled_data/object/7509.jpg,object
11549,11549,./labeled_data/animal/11549.jpg,animal
987,987,./labeled_data/human/987.jpg,human
664,664,./labeled_data/human/664.jpg,human
4656,4656,./labeled_data/human/4656.jpg,human
13514,13514,./labeled_data/animal/13514.jpg,animal
9234,9234,./labeled_data/human terrain/9234.jpg,"human,terrain"
12088,12088,./labeled_data/animal/12088.jpg,animal
7131,7131,./labeled_data/object/7131.jpg,object
2198,2198,./labeled_data/human/2198.jpg,human
8715,8715,./labeled_data/terrain/8715.jpg,terrain
6063,6063,./labeled_data/object/6063.jpg,object
5673,5673,./labeled_data/object/5673.jpg,object
8288,8288,./labeled_data/terrain/8288.jpg,terrain
260,260,./labeled_data/human/260.jpg,human
9923,9923,./labeled_data/object terrain/9923.jpg,"object,terrain"
642,642,./labeled_data/human/642.jpg,human
2517,2517,./labeled_data/human/2517.jpg,human
10991,10991,./labeled_data/object terrain/10991.jpg,"object,terrain"
6515,6515,./labeled_data/object/6515.jpg,object
9179,9179,./labeled_data/human terrain/9179.jpg,"human,terrain"
1674,1674,./labeled_data/human/1674.jpg,human
12008,12008,./labeled_data/animal/12008.jpg,animal
1863,1863,./labeled_data/human/1863.jpg,human
3808,3808,./labeled_data/human/3808.jpg,human
6157,6157,./labeled_data/object/6157.jpg,object
11715,11715,./labeled_data/animal/11715.jpg,animal
3870,3870,./labeled_data/human/3870.jpg,human
8050,8050,./labeled_data/terrain/8050.jpg,terrain
9444,9444,./labeled_data/human terrain/9444.jpg,"human,terrain"
13271,13271,./labeled_data/animal/13271.jpg,animal
4919,4919,./labeled_data/human object/4919.jpg,"human,object"
1120,1120,./labeled_data/human/1120.jpg,human
3788,3788,./labeled_data/human/3788.jpg,human
11961,11961,./labeled_data/animal/11961.jpg,animal
8686,8686,./labeled_data/terrain/8686.jpg,terrain
4039,4039,./labeled_data/human/4039.jpg,human
13725,13725,./labeled_data/animal/13725.jpg,animal
12095,12095,./labeled_data/animal/12095.jpg,animal
2150,2150,./labeled_data/human/2150.jpg,human
12565,12565,./labeled_data/animal/12565.jpg,animal
999,999,./labeled_data/human/999.jpg,human
5953,5953,./labeled_data/object/5953.jpg,object
1303,1303,./labeled_data/human/1303.jpg,human
3350,3350,./labeled_data/human/3350.jpg,human
13108,13108,./labeled_data/animal/13108.jpg,animal
13307,13307,./labeled_data/animal/13307.jpg,animal
9186,9186,./labeled_data/human terrain/9186.jpg,"human,terrain"
2995,2995,./labeled_data/human/2995.jpg,human
499,499,./labeled_data/human/499.jpg,human
1748,1748,./labeled_data/human/1748.jpg,human
1371,1371,./labeled_data/human/1371.jpg,human
12313,12313,./labeled_data/animal/12313.jpg,animal
3399,3399,./labeled_data/human/3399.jpg,human
12224,12224,./labeled_data/animal/12224.jpg,animal
3504,3504,./labeled_data/human/3504.jpg,human
7177,7177,./labeled_data/object/7177.jpg,object
8926,8926,./labeled_data/terrain/8926.jpg,terrain
13870,13870,./labeled_data/animal/13870.jpg,animal
12576,12576,./labeled_data/animal/12576.jpg,animal
13519,13519,./labeled_data/animal/13519.jpg,animal
12954,12954,./labeled_data/animal/12954.jpg,animal
4054,4054,./labeled_data/human/4054.jpg,human
983,983,./labeled_data/human/983.jpg,human
11276,11276,./labeled_data/animal/11276.jpg,animal
2103,2103,./labeled_data/human/2103.jpg,human
12477,12477,./labeled_data/animal/12477.jpg,animal
1777,1777,./labeled_data/human/1777.jpg,human
13381,13381,./labeled_data/animal/13381.jpg,animal
13203,13203,./labeled_data/animal/13203.jpg,animal
7659,7659,./labeled_data/terrain/7659.jpg,terrain
13662,13662,./labeled_data/animal/13662.jpg,animal
3500,3500,./labeled_data/human/3500.jpg,human
4021,4021,./labeled_data/human/4021.jpg,human
11633,11633,./labeled_data/animal/11633.jpg,animal
6598,6598,./labeled_data/object/6598.jpg,object
4137,4137,./labeled_data/human/4137.jpg,human
9207,9207,./labeled_data/human terrain/9207.jpg,"human,terrain"
6240,6240,./labeled_data/object/6240.jpg,object
13572,13572,./labeled_data/animal/13572.jpg,animal
10827,10827,./labeled_data/object terrain/10827.jpg,"object,terrain"
167,167,./labeled_data/human/167.jpg,human
8936,8936,./labeled_data/terrain/8936.jpg,terrain
2206,2206,./labeled_data/human/2206.jpg,human
6700,6700,./labeled_data/object/6700.jpg,object
6645,6645,./labeled_data/object/6645.jpg,object
13140,13140,./labeled_data/animal/13140.jpg,animal
12826,12826,./labeled_data/animal/12826.jpg,animal
4531,4531,./labeled_data/human/4531.jpg,human
12478,12478,./labeled_data/animal/12478.jpg,animal
9554,9554,./labeled_data/animal object/9554.jpg,"animal,object"
7262,7262,./labeled_data/object/7262.jpg,object
9396,9396,./labeled_data/human terrain/9396.jpg,"human,terrain"
5416,5416,./labeled_data/object/5416.jpg,object
4204,4204,./labeled_data/human/4204.jpg,human
11500,11500,./labeled_data/animal/11500.jpg,animal
1474,1474,./labeled_data/human/1474.jpg,human
9683,9683,./labeled_data/animal human/9683.jpg,"animal,human"
6361,6361,./labeled_data/object/6361.jpg,object
5237,5237,./labeled_data/human object/5237.jpg,"human,object"
11612,11612,./labeled_data/animal/11612.jpg,animal
9986,9986,./labeled_data/object terrain/9986.jpg,"object,terrain"
8779,8779,./labeled_data/terrain/8779.jpg,terrain
4136,4136,./labeled_data/human/4136.jpg,human
4701,4701,./labeled_data/human/4701.jpg,human
2427,2427,./labeled_data/human/2427.jpg,human
8067,8067,./labeled_data/terrain/8067.jpg,terrain
266,266,./labeled_data/human/266.jpg,human
8857,8857,./labeled_data/terrain/8857.jpg,terrain
1588,1588,./labeled_data/human/1588.jpg,human
6522,6522,./labeled_data/object/6522.jpg,object
5540,5540,./labeled_data/object/5540.jpg,object
2262,2262,./labeled_data/human/2262.jpg,human
725,725,./labeled_data/human/725.jpg,human
11943,11943,./labeled_data/animal/11943.jpg,animal
3087,3087,./labeled_data/human/3087.jpg,human
10078,10078,./labeled_data/object terrain/10078.jpg,"object,terrain"
13602,13602,./labeled_data/animal/13602.jpg,animal
8398,8398,./labeled_data/terrain/8398.jpg,terrain
12986,12986,./labeled_data/animal/12986.jpg,animal
6333,6333,./labeled_data/object/6333.jpg,object
7776,7776,./labeled_data/terrain/7776.jpg,terrain
660,660,./labeled_data/human/660.jpg,human
10424,10424,./labeled_data/object terrain/10424.jpg,"object,terrain"
8804,8804,./labeled_data/terrain/8804.jpg,terrain
7059,7059,./labeled_data/object/7059.jpg,object
7385,7385,./labeled_data/object/7385.jpg,object
2147,2147,./labeled_data/human/2147.jpg,human
8886,8886,./labeled_data/terrain/8886.jpg,terrain
10612,10612,./labeled_data/object terrain/10612.jpg,"object,terrain"
11017,11017,./labeled_data/object terrain/11017.jpg,"object,terrain"
11000,11000,./labeled_data/object terrain/11000.jpg,"object,terrain"
7460,7460,./labeled_data/object/7460.jpg,object
2013,2013,./labeled_data/human/2013.jpg,human
6043,6043,./labeled_data/object/6043.jpg,object
12824,12824,./labeled_data/animal/12824.jpg,animal
4164,4164,./labeled_data/human/4164.jpg,human
9122,9122,./labeled_data/human terrain/9122.jpg,"human,terrain"
8397,8397,./labeled_data/terrain/8397.jpg,terrain
9197,9197,./labeled_data/human terrain/9197.jpg,"human,terrain"
10476,10476,./labeled_data/object terrain/10476.jpg,"object,terrain"
621,621,./labeled_data/human/621.jpg,human
11983,11983,./labeled_data/animal/11983.jpg,animal
866,866,./labeled_data/human/866.jpg,human
5776,5776,./labeled_data/object/5776.jpg,object
9095,9095,./labeled_data/human terrain/9095.jpg,"human,terrain"
2540,2540,./labeled_data/human/2540.jpg,human
10559,10559,./labeled_data/object terrain/10559.jpg,"object,terrain"
2989,2989,./labeled_data/human/2989.jpg,human
13156,13156,./labeled_data/animal/13156.jpg,animal
6756,6756,./labeled_data/object/6756.jpg,object
13693,13693,./labeled_data/animal/13693.jpg,animal
12586,12586,./labeled_data/animal/12586.jpg,animal
3748,3748,./labeled_data/human/3748.jpg,human
12669,12669,./labeled_data/animal/12669.jpg,animal
1654,1654,./labeled_data/human/1654.jpg,human
3248,3248,./labeled_data/human/3248.jpg,human
9143,9143,./labeled_data/human terrain/9143.jpg,"human,terrain"
903,903,./labeled_data/human/903.jpg,human
13438,13438,./labeled_data/animal/13438.jpg,animal
1858,1858,./labeled_data/human/1858.jpg,human
6611,6611,./labeled_data/object/6611.jpg,object
5474,5474,./labeled_data/object/5474.jpg,object
5473,5473,./labeled_data/object/5473.jpg,object
12658,12658,./labeled_data/animal/12658.jpg,animal
9167,9167,./labeled_data/human terrain/9167.jpg,"human,terrain"
4977,4977,./labeled_data/human object/4977.jpg,"human,object"
11821,11821,./labeled_data/animal/11821.jpg,animal
6421,6421,./labeled_data/object/6421.jpg,object
10598,10598,./labeled_data/object terrain/10598.jpg,"object,terrain"
6396,6396,./labeled_data/object/6396.jpg,object
6946,6946,./labeled_data/object/6946.jpg,object
7797,7797,./labeled_data/terrain/7797.jpg,terrain
3069,3069,./labeled_data/human/3069.jpg,human
12803,12803,./labeled_data/animal/12803.jpg,animal
4101,4101,./labeled_data/human/4101.jpg,human
7342,7342,./labeled_data/object/7342.jpg,object
5563,5563,./labeled_data/object/5563.jpg,object
9103,9103,./labeled_data/human terrain/9103.jpg,"human,terrain"
10725,10725,./labeled_data/object terrain/10725.jpg,"object,terrain"
10630,10630,./labeled_data/object terrain/10630.jpg,"object,terrain"
9321,9321,./labeled_data/human terrain/9321.jpg,"human,terrain"
12028,12028,./labeled_data/animal/12028.jpg,animal
9963,9963,./labeled_data/object terrain/9963.jpg,"object,terrain"
2457,2457,./labeled_data/human/2457.jpg,human
12361,12361,./labeled_data/animal/12361.jpg,animal
6368,6368,./labeled_data/object/6368.jpg,object
7943,7943,./labeled_data/terrain/7943.jpg,terrain
3502,3502,./labeled_data/human/3502.jpg,human
3716,3716,./labeled_data/human/3716.jpg,human
10488,10488,./labeled_data/object terrain/10488.jpg,"object,terrain"
8879,8879,./labeled_data/terrain/8879.jpg,terrain
6436,6436,./labeled_data/object/6436.jpg,object
3885,3885,./labeled_data/human/3885.jpg,human
11857,11857,./labeled_data/animal/11857.jpg,animal
7756,7756,./labeled_data/terrain/7756.jpg,terrain
7641,7641,./labeled_data/terrain/7641.jpg,terrain
7168,7168,./labeled_data/object/7168.jpg,object
249,249,./labeled_data/human/249.jpg,human
13641,13641,./labeled_data/animal/13641.jpg,animal
13922,13922,./labeled_data/animal/13922.jpg,animal
4182,4182,./labeled_data/human/4182.jpg,human
9776,9776,./labeled_data/animal human/9776.jpg,"animal,human"
10572,10572,./labeled_data/object terrain/10572.jpg,"object,terrain"
7846,7846,./labeled_data/terrain/7846.jpg,terrain
753,753,./labeled_data/human/753.jpg,human
8303,8303,./labeled_data/terrain/8303.jpg,terrain
522,522,./labeled_data/human/522.jpg,human
3136,3136,./labeled_data/human/3136.jpg,human
11142,11142,./labeled_data/object terrain/11142.jpg,"object,terrain"
13930,13930,./labeled_data/animal/13930.jpg,animal
3253,3253,./labeled_data/human/3253.jpg,human
8345,8345,./labeled_data/terrain/8345.jpg,terrain
9960,9960,./labeled_data/object terrain/9960.jpg,"object,terrain"
3317,3317,./labeled_data/human/3317.jpg,human
10421,10421,./labeled_data/object terrain/10421.jpg,"object,terrain"
9606,9606,./labeled_data/animal object/9606.jpg,"animal,object"
742,742,./labeled_data/human/742.jpg,human
3497,3497,./labeled_data/human/3497.jpg,human
7596,7596,./labeled_data/terrain/7596.jpg,terrain
2378,2378,./labeled_data/human/2378.jpg,human
5561,5561,./labeled_data/object/5561.jpg,object
13190,13190,./labeled_data/animal/13190.jpg,animal
5534,5534,./labeled_data/object/5534.jpg,object
8937,8937,./labeled_data/terrain/8937.jpg,terrain
10517,10517,./labeled_data/object terrain/10517.jpg,"object,terrain"
751,751,./labeled_data/human/751.jpg,human
6276,6276,./labeled_data/object/6276.jpg,object
10651,10651,./labeled_data/object terrain/10651.jpg,"object,terrain"
12491,12491,./labeled_data/animal/12491.jpg,animal
9314,9314,./labeled_data/human terrain/9314.jpg,"human,terrain"
2236,2236,./labeled_data/human/2236.jpg,human
9907,9907,./labeled_data/object terrain/9907.jpg,"object,terrain"
2554,2554,./labeled_data/human/2554.jpg,human
13344,13344,./labeled_data/animal/13344.jpg,animal
11953,11953,./labeled_data/animal/11953.jpg,animal
10813,10813,./labeled_data/object terrain/10813.jpg,"object,terrain"
8228,8228,./labeled_data/terrain/8228.jpg,terrain
8917,8917,./labeled_data/terrain/8917.jpg,terrain
7611,7611,./labeled_data/terrain/7611.jpg,terrain
1967,1967,./labeled_data/human/1967.jpg,human
12622,12622,./labeled_data/animal/12622.jpg,animal
7299,7299,./labeled_data/object/7299.jpg,object
12098,12098,./labeled_data/animal/12098.jpg,animal
9344,9344,./labeled_data/human terrain/9344.jpg,"human,terrain"
4,4,./labeled_data/human/4.jpg,human
2159,2159,./labeled_data/human/2159.jpg,human
8505,8505,./labeled_data/terrain/8505.jpg,terrain
5608,5608,./labeled_data/object/5608.jpg,object
10091,10091,./labeled_data/object terrain/10091.jpg,"object,terrain"
4192,4192,./labeled_data/human/4192.jpg,human
2362,2362,./labeled_data/human/2362.jpg,human
4905,4905,./labeled_data/human object/4905.jpg,"human,object"
3900,3900,./labeled_data/human/3900.jpg,human
10138,10138,./labeled_data/object terrain/10138.jpg,"object,terrain"
9665,9665,./labeled_data/animal human/9665.jpg,"animal,human"
4536,4536,./labeled_data/human/4536.jpg,human
822,822,./labeled_data/human/822.jpg,human
10993,10993,./labeled_data/object terrain/10993.jpg,"object,terrain"
5202,5202,./labeled_data/human object/5202.jpg,"human,object"
8642,8642,./labeled_data/terrain/8642.jpg,terrain
13952,13952,./labeled_data/animal/13952.jpg,animal
7363,7363,./labeled_data/object/7363.jpg,object
2741,2741,./labeled_data/human/2741.jpg,human
2861,2861,./labeled_data/human/2861.jpg,human
10831,10831,./labeled_data/object terrain/10831.jpg,"object,terrain"
2361,2361,./labeled_data/human/2361.jpg,human
2214,2214,./labeled_data/human/2214.jpg,human
13378,13378,./labeled_data/animal/13378.jpg,animal
3597,3597,./labeled_data/human/3597.jpg,human
11042,11042,./labeled_data/object terrain/11042.jpg,"object,terrain"
8316,8316,./labeled_data/terrain/8316.jpg,terrain
506,506,./labeled_data/human/506.jpg,human
7887,7887,./labeled_data/terrain/7887.jpg,terrain
4626,4626,./labeled_data/human/4626.jpg,human
2767,2767,./labeled_data/human/2767.jpg,human
10165,10165,./labeled_data/object terrain/10165.jpg,"object,terrain"
9985,9985,./labeled_data/object terrain/9985.jpg,"object,terrain"
8621,8621,./labeled_data/terrain/8621.jpg,terrain
7694,7694,./labeled_data/terrain/7694.jpg,terrain
8452,8452,./labeled_data/terrain/8452.jpg,terrain
9746,9746,./labeled_data/animal human/9746.jpg,"animal,human"
13517,13517,./labeled_data/animal/13517.jpg,animal
2438,2438,./labeled_data/human/2438.jpg,human
5031,5031,./labeled_data/human object/5031.jpg,"human,object"
3173,3173,./labeled_data/human/3173.jpg,human
2444,2444,./labeled_data/human/2444.jpg,human
10466,10466,./labeled_data/object terrain/10466.jpg,"object,terrain"
9555,9555,./labeled_data/animal object/9555.jpg,"animal,object"
4007,4007,./labeled_data/human/4007.jpg,human
11025,11025,./labeled_data/object terrain/11025.jpg,"object,terrain"
13288,13288,./labeled_data/animal/13288.jpg,animal
1131,1131,./labeled_data/human/1131.jpg,human
5791,5791,./labeled_data/object/5791.jpg,object
3089,3089,./labeled_data/human/3089.jpg,human
4563,4563,./labeled_data/human/4563.jpg,human
833,833,./labeled_data/human/833.jpg,human
2125,2125,./labeled_data/human/2125.jpg,human
5990,5990,./labeled_data/object/5990.jpg,object
3545,3545,./labeled_data/human/3545.jpg,human
8542,8542,./labeled_data/terrain/8542.jpg,terrain
12771,12771,./labeled_data/animal/12771.jpg,animal
5995,5995,./labeled_data/object/5995.jpg,object
6550,6550,./labeled_data/object/6550.jpg,object
12332,12332,./labeled_data/animal/12332.jpg,animal
13792,13792,./labeled_data/animal/13792.jpg,animal
4040,4040,./labeled_data/human/4040.jpg,human
7565,7565,./labeled_data/terrain/7565.jpg,terrain
13908,13908,./labeled_data/animal/13908.jpg,animal
10978,10978,./labeled_data/object terrain/10978.jpg,"object,terrain"
13571,13571,./labeled_data/animal/13571.jpg,animal
9897,9897,./labeled_data/object terrain/9897.jpg,"object,terrain"
9944,9944,./labeled_data/object terrain/9944.jpg,"object,terrain"
7685,7685,./labeled_data/terrain/7685.jpg,terrain
6866,6866,./labeled_data/object/6866.jpg,object
7965,7965,./labeled_data/terrain/7965.jpg,terrain
12496,12496,./labeled_data/animal/12496.jpg,animal
4234,4234,./labeled_data/human/4234.jpg,human
12229,12229,./labeled_data/animal/12229.jpg,animal
4937,4937,./labeled_data/human object/4937.jpg,"human,object"
293,293,./labeled_data/human/293.jpg,human
2642,2642,./labeled_data/human/2642.jpg,human
13252,13252,./labeled_data/animal/13252.jpg,animal
7357,7357,./labeled_data/object/7357.jpg,object
9311,9311,./labeled_data/human terrain/9311.jpg,"human,terrain"
7466,7466,./labeled_data/object/7466.jpg,object
2508,2508,./labeled_data/human/2508.jpg,human
10859,10859,./labeled_data/object terrain/10859.jpg,"object,terrain"
3965,3965,./labeled_data/human/3965.jpg,human
4051,4051,./labeled_data/human/4051.jpg,human
7326,7326,./labeled_data/object/7326.jpg,object
1283,1283,./labeled_data/human/1283.jpg,human
10750,10750,./labeled_data/object terrain/10750.jpg,"object,terrain"
12384,12384,./labeled_data/animal/12384.jpg,animal
8233,8233,./labeled_data/terrain/8233.jpg,terrain
6149,6149,./labeled_data/object/6149.jpg,object
5741,5741,./labeled_data/object/5741.jpg,object
12759,12759,./labeled_data/animal/12759.jpg,animal
5419,5419,./labeled_data/object/5419.jpg,object
3119,3119,./labeled_data/human/3119.jpg,human
4014,4014,./labeled_data/human/4014.jpg,human
1861,1861,./labeled_data/human/1861.jpg,human
12867,12867,./labeled_data/animal/12867.jpg,animal
2468,2468,./labeled_data/human/2468.jpg,human
12243,12243,./labeled_data/animal/12243.jpg,animal
4956,4956,./labeled_data/human object/4956.jpg,"human,object"
5162,5162,./labeled_data/human object/5162.jpg,"human,object"
4738,4738,./labeled_data/human/4738.jpg,human
7618,7618,./labeled_data/terrain/7618.jpg,terrain
8898,8898,./labeled_data/terrain/8898.jpg,terrain
5624,5624,./labeled_data/object/5624.jpg,object
3147,3147,./labeled_data/human/3147.jpg,human
428,428,./labeled_data/human/428.jpg,human
5327,5327,./labeled_data/object/5327.jpg,object
3802,3802,./labeled_data/human/3802.jpg,human
13799,13799,./labeled_data/animal/13799.jpg,animal
12019,12019,./labeled_data/animal/12019.jpg,animal
1062,1062,./labeled_data/human/1062.jpg,human
2707,2707,./labeled_data/human/2707.jpg,human
1695,1695,./labeled_data/human/1695.jpg,human
13470,13470,./labeled_data/animal/13470.jpg,animal
10446,10446,./labeled_data/object terrain/10446.jpg,"object,terrain"
11329,11329,./labeled_data/animal/11329.jpg,animal
12400,12400,./labeled_data/animal/12400.jpg,animal
8437,8437,./labeled_data/terrain/8437.jpg,terrain
9448,9448,./labeled_data/human terrain/9448.jpg,"human,terrain"
13535,13535,./labeled_data/animal/13535.jpg,animal
7571,7571,./labeled_data/terrain/7571.jpg,terrain
688,688,./labeled_data/human/688.jpg,human
416,416,./labeled_data/human/416.jpg,human
4667,4667,./labeled_data/human/4667.jpg,human
933,933,./labeled_data/human/933.jpg,human
9983,9983,./labeled_data/object terrain/9983.jpg,"object,terrain"
975,975,./labeled_data/human/975.jpg,human
3154,3154,./labeled_data/human/3154.jpg,human
13944,13944,./labeled_data/animal/13944.jpg,animal
10066,10066,./labeled_data/object terrain/10066.jpg,"object,terrain"
4162,4162,./labeled_data/human/4162.jpg,human
9302,9302,./labeled_data/human terrain/9302.jpg,"human,terrain"
8459,8459,./labeled_data/terrain/8459.jpg,terrain
13048,13048,./labeled_data/animal/13048.jpg,animal
11971,11971,./labeled_data/animal/11971.jpg,animal
7556,7556,./labeled_data/terrain/7556.jpg,terrain
4012,4012,./labeled_data/human/4012.jpg,human
10736,10736,./labeled_data/object terrain/10736.jpg,"object,terrain"
2560,2560,./labeled_data/human/2560.jpg,human
2511,2511,./labeled_data/human/2511.jpg,human
11113,11113,./labeled_data/object terrain/11113.jpg,"object,terrain"
9857,9857,./labeled_data/animal human/9857.jpg,"animal,human"
11845,11845,./labeled_data/animal/11845.jpg,animal
6052,6052,./labeled_data/object/6052.jpg,object
7416,7416,./labeled_data/object/7416.jpg,object
13082,13082,./labeled_data/animal/13082.jpg,animal
109,109,./labeled_data/human/109.jpg,human
10069,10069,./labeled_data/object terrain/10069.jpg,"object,terrain"
748,748,./labeled_data/human/748.jpg,human
5472,5472,./labeled_data/object/5472.jpg,object
13659,13659,./labeled_data/animal/13659.jpg,animal
12687,12687,./labeled_data/animal/12687.jpg,animal
2808,2808,./labeled_data/human/2808.jpg,human
12078,12078,./labeled_data/animal/12078.jpg,animal
10330,10330,./labeled_data/object terrain/10330.jpg,"object,terrain"
6201,6201,./labeled_data/object/6201.jpg,object
11979,11979,./labeled_data/animal/11979.jpg,animal
1746,1746,./labeled_data/human/1746.jpg,human
13784,13784,./labeled_data/animal/13784.jpg,animal
11096,11096,./labeled_data/object terrain/11096.jpg,"object,terrain"
1029,1029,./labeled_data/human/1029.jpg,human
4820,4820,./labeled_data/human object/4820.jpg,"human,object"
7117,7117,./labeled_data/object/7117.jpg,object
2425,2425,./labeled_data/human/2425.jpg,human
491,491,./labeled_data/human/491.jpg,human
8585,8585,./labeled_data/terrain/8585.jpg,terrain
4093,4093,./labeled_data/human/4093.jpg,human
2483,2483,./labeled_data/human/2483.jpg,human
1854,1854,./labeled_data/human/1854.jpg,human
4857,4857,./labeled_data/human object/4857.jpg,"human,object"
3957,3957,./labeled_data/human/3957.jpg,human
4909,4909,./labeled_data/human object/4909.jpg,"human,object"
10830,10830,./labeled_data/object terrain/10830.jpg,"object,terrain"
5289,5289,./labeled_data/object/5289.jpg,object
1023,1023,./labeled_data/human/1023.jpg,human
5386,5386,./labeled_data/object/5386.jpg,object
13346,13346,./labeled_data/animal/13346.jpg,animal
2389,2389,./labeled_data/human/2389.jpg,human
1005,1005,./labeled_data/human/1005.jpg,human
13249,13249,./labeled_data/animal/13249.jpg,animal
4692,4692,./labeled_data/human/4692.jpg,human
811,811,./labeled_data/human/811.jpg,human
1883,1883,./labeled_data/human/1883.jpg,human
6634,6634,./labeled_data/object/6634.jpg,object
13670,13670,./labeled_data/animal/13670.jpg,animal
308,308,./labeled_data/human/308.jpg,human
13269,13269,./labeled_data/animal/13269.jpg,animal
2730,2730,./labeled_data/human/2730.jpg,human
1952,1952,./labeled_data/human/1952.jpg,human
13219,13219,./labeled_data/animal/13219.jpg,animal
2571,2571,./labeled_data/human/2571.jpg,human
3612,3612,./labeled_data/human/3612.jpg,human
7313,7313,./labeled_data/object/7313.jpg,object
8120,8120,./labeled_data/terrain/8120.jpg,terrain
11705,11705,./labeled_data/animal/11705.jpg,animal
9509,9509,./labeled_data/human terrain/9509.jpg,"human,terrain"
9620,9620,./labeled_data/animal object/9620.jpg,"animal,object"
8594,8594,./labeled_data/terrain/8594.jpg,terrain
6093,6093,./labeled_data/object/6093.jpg,object
5392,5392,./labeled_data/object/5392.jpg,object
6439,6439,./labeled_data/object/6439.jpg,object
1099,1099,./labeled_data/human/1099.jpg,human
1473,1473,./labeled_data/human/1473.jpg,human
9918,9918,./labeled_data/object terrain/9918.jpg,"object,terrain"
9053,9053,./labeled_data/terrain/9053.jpg,terrain
13845,13845,./labeled_data/animal/13845.jpg,animal
9318,9318,./labeled_data/human terrain/9318.jpg,"human,terrain"
8918,8918,./labeled_data/terrain/8918.jpg,terrain
11489,11489,./labeled_data/animal/11489.jpg,animal
12684,12684,./labeled_data/animal/12684.jpg,animal
4706,4706,./labeled_data/human/4706.jpg,human
568,568,./labeled_data/human/568.jpg,human
8368,8368,./labeled_data/terrain/8368.jpg,terrain
10196,10196,./labeled_data/object terrain/10196.jpg,"object,terrain"
9853,9853,./labeled_data/animal human/9853.jpg,"animal,human"
1338,1338,./labeled_data/human/1338.jpg,human
12474,12474,./labeled_data/animal/12474.jpg,animal
10354,10354,./labeled_data/object terrain/10354.jpg,"object,terrain"
4688,4688,./labeled_data/human/4688.jpg,human
7142,7142,./labeled_data/object/7142.jpg,object
13797,13797,./labeled_data/animal/13797.jpg,animal
3301,3301,./labeled_data/human/3301.jpg,human
6559,6559,./labeled_data/object/6559.jpg,object
43,43,./labeled_data/human/43.jpg,human
11915,11915,./labeled_data/animal/11915.jpg,animal
12597,12597,./labeled_data/animal/12597.jpg,animal
7955,7955,./labeled_data/terrain/7955.jpg,terrain
1229,1229,./labeled_data/human/1229.jpg,human
1209,1209,./labeled_data/human/1209.jpg,human
4386,4386,./labeled_data/human/4386.jpg,human
6931,6931,./labeled_data/object/6931.jpg,object
3563,3563,./labeled_data/human/3563.jpg,human
8294,8294,./labeled_data/terrain/8294.jpg,terrain
12375,12375,./labeled_data/animal/12375.jpg,animal
303,303,./labeled_data/human/303.jpg,human
