id,name,url,labels
4416,4416,./tribes_data/train/arm_accesory corporal_paint face_paint feathers pendant/4416.jpg,"arm_accesory,corporal_paint,face_paint,feathers,pendant"
1482,1482,./tribes_data/train/modern_clothing/1482.jpg,modern_clothing
4462,4462,./tribes_data/train/corporal_paint face_paint feathers pendant/4462.jpg,"corporal_paint,face_paint,feathers,pendant"
1218,1218,./tribes_data/train/modern_clothing/1218.jpg,modern_clothing
3457,3457,./tribes_data/train/corporal_paint feathers nose_piercing pendant/3457.jpg,"corporal_paint,feathers,nose_piercing,pendant"
4213,4213,./tribes_data/train/ancestral_clothing arm_accesory corporal_paint face_paint pendant/4213.jpg,"ancestral_clothing,arm_accesory,corporal_paint,face_paint,pendant"
111,111,./tribes_data/train/ancestral_clothing face_paint/111.jpg,"ancestral_clothing,face_paint"
2716,2716,./tribes_data/train/ancestral_clothing bracelets pendant/2716.jpg,"ancestral_clothing,bracelets,pendant"
1581,1581,./tribes_data/train/modern_clothing/1581.jpg,modern_clothing
3628,3628,./tribes_data/train/face_paint feathers modern_clothing/3628.jpg,"face_paint,feathers,modern_clothing"
987,987,./tribes_data/train/face_paint modern_clothing pendant/987.jpg,"face_paint,modern_clothing,pendant"
874,874,./tribes_data/train/ancestral_clothing pendant/874.jpg,"ancestral_clothing,pendant"
4297,4297,./tribes_data/train/feathers pendant/4297.jpg,"feathers,pendant"
3119,3119,./tribes_data/train/face_paint modern_clothing/3119.jpg,"face_paint,modern_clothing"
4171,4171,./tribes_data/train/corporal_paint modern_clothing/4171.jpg,"corporal_paint,modern_clothing"
3128,3128,./tribes_data/train/face_paint modern_clothing/3128.jpg,"face_paint,modern_clothing"
4249,4249,./tribes_data/train/bracelets corporal_paint/4249.jpg,"bracelets,corporal_paint"
4224,4224,./tribes_data/train/ancestral_clothing arm_accesory corporal_paint face_paint pendant/4224.jpg,"ancestral_clothing,arm_accesory,corporal_paint,face_paint,pendant"
5069,5069,./tribes_data/train/ancestral_clothing bracelets face_paint feathers pendant tendrils/5069.jpg,"ancestral_clothing,bracelets,face_paint,feathers,pendant,tendrils"
225,225,./tribes_data/train/face_paint feathers/225.jpg,"face_paint,feathers"
5194,5194,./tribes_data/train/ancestral_clothing/5194.jpg,ancestral_clothing
1129,1129,./tribes_data/train/bracelets face_paint feathers modern_clothing pendant tendrils/1129.jpg,"bracelets,face_paint,feathers,modern_clothing,pendant,tendrils"
2898,2898,./tribes_data/train/face_paint feathers modern_clothing pendant/2898.jpg,"face_paint,feathers,modern_clothing,pendant"
1506,1506,./tribes_data/train/modern_clothing/1506.jpg,modern_clothing
4520,4520,./tribes_data/train/corporal_paint face_paint feathers pendant/4520.jpg,"corporal_paint,face_paint,feathers,pendant"
1547,1547,./tribes_data/train/modern_clothing/1547.jpg,modern_clothing
1049,1049,./tribes_data/train/ancestral_clothing corporal_paint face_paint feathers pendant tendrils/1049.jpg,"ancestral_clothing,corporal_paint,face_paint,feathers,pendant,tendrils"
5328,5328,./tribes_data/train/ancestral_clothing/5328.jpg,ancestral_clothing
5408,5408,./tribes_data/train/ancestral_clothing/5408.jpg,ancestral_clothing
991,991,./tribes_data/train/face_paint modern_clothing pendant/991.jpg,"face_paint,modern_clothing,pendant"
829,829,./tribes_data/train/ancestral_clothing pendant/829.jpg,"ancestral_clothing,pendant"
5181,5181,./tribes_data/train/ancestral_clothing/5181.jpg,ancestral_clothing
4025,4025,./tribes_data/train/face_paint/4025.jpg,face_paint
4762,4762,./tribes_data/train/face_paint pendant/4762.jpg,"face_paint,pendant"
1151,1151,./tribes_data/train/ancestral_clothing arm_accesory face_paint feathers/1151.jpg,"ancestral_clothing,arm_accesory,face_paint,feathers"
3370,3370,./tribes_data/train/ancestral_clothing bracelets face_paint feathers pendant/3370.jpg,"ancestral_clothing,bracelets,face_paint,feathers,pendant"
3543,3543,./tribes_data/train/ancestral_clothing arm_accesory bowl_cut corporal_paint face_paint nose_piercing pendant/3543.jpg,"ancestral_clothing,arm_accesory,bowl_cut,corporal_paint,face_paint,nose_piercing,pendant"
2009,2009,./tribes_data/train/corporal_paint face_paint feathers modern_clothing pendant/2009.jpg,"corporal_paint,face_paint,feathers,modern_clothing,pendant"
5263,5263,./tribes_data/train/ancestral_clothing/5263.jpg,ancestral_clothing
1784,1784,./tribes_data/train/modern_clothing/1784.jpg,modern_clothing
4431,4431,./tribes_data/train/ancestral_clothing bracelets feathers pendant/4431.jpg,"ancestral_clothing,bracelets,feathers,pendant"
4489,4489,./tribes_data/train/corporal_paint face_paint feathers pendant/4489.jpg,"corporal_paint,face_paint,feathers,pendant"
3668,3668,./tribes_data/train/ancestral_clothing corporal_paint/3668.jpg,"ancestral_clothing,corporal_paint"
3773,3773,./tribes_data/train/ancestral_clothing feathers pendant/3773.jpg,"ancestral_clothing,feathers,pendant"
339,339,./tribes_data/train/bracelets face_paint feathers pendant/339.jpg,"bracelets,face_paint,feathers,pendant"
4058,4058,./tribes_data/train/ancestral_clothing bracelets face_paint modern_clothing pendant tendrils/4058.jpg,"ancestral_clothing,bracelets,face_paint,modern_clothing,pendant,tendrils"
3583,3583,./tribes_data/train/face_paint feathers pendant tendrils/3583.jpg,"face_paint,feathers,pendant,tendrils"
3842,3842,./tribes_data/train/ancestral_clothing face_paint pendant tendrils/3842.jpg,"ancestral_clothing,face_paint,pendant,tendrils"
79,79,./tribes_data/train/ancestral_clothing corporal_paint face_paint feathers pendant/79.jpg,"ancestral_clothing,corporal_paint,face_paint,feathers,pendant"
2504,2504,./tribes_data/train/face_paint feathers pendant/2504.jpg,"face_paint,feathers,pendant"
666,666,./tribes_data/train/ancestral_clothing face_paint feathers pendant/666.jpg,"ancestral_clothing,face_paint,feathers,pendant"
4767,4767,./tribes_data/train/face_paint pendant/4767.jpg,"face_paint,pendant"
3164,3164,./tribes_data/train/face_paint modern_clothing/3164.jpg,"face_paint,modern_clothing"
2887,2887,./tribes_data/train/face_paint feathers modern_clothing pendant/2887.jpg,"face_paint,feathers,modern_clothing,pendant"
4896,4896,./tribes_data/train/face_paint pendant/4896.jpg,"face_paint,pendant"
3840,3840,./tribes_data/train/ancestral_clothing face_paint pendant tendrils/3840.jpg,"ancestral_clothing,face_paint,pendant,tendrils"
2715,2715,./tribes_data/train/ancestral_clothing bracelets pendant/2715.jpg,"ancestral_clothing,bracelets,pendant"
1870,1870,./tribes_data/train/modern_clothing/1870.jpg,modern_clothing
2566,2566,./tribes_data/train/face_paint feathers pendant/2566.jpg,"face_paint,feathers,pendant"
291,291,./tribes_data/train/bracelets modern_clothing/291.jpg,"bracelets,modern_clothing"
2341,2341,./tribes_data/train/face_paint feathers pendant/2341.jpg,"face_paint,feathers,pendant"
3771,3771,./tribes_data/train/ancestral_clothing feathers pendant/3771.jpg,"ancestral_clothing,feathers,pendant"
4519,4519,./tribes_data/train/corporal_paint face_paint feathers pendant/4519.jpg,"corporal_paint,face_paint,feathers,pendant"
2005,2005,./tribes_data/train/corporal_paint face_paint feathers modern_clothing pendant/2005.jpg,"corporal_paint,face_paint,feathers,modern_clothing,pendant"
563,563,./tribes_data/train/bracelets face_paint tendrils/563.jpg,"bracelets,face_paint,tendrils"
1384,1384,./tribes_data/train/modern_clothing/1384.jpg,modern_clothing
979,979,./tribes_data/train/face_paint modern_clothing pendant/979.jpg,"face_paint,modern_clothing,pendant"
3418,3418,./tribes_data/train/ancestral_clothing arm_accesory corporal_paint face_paint feathers pendant/3418.jpg,"ancestral_clothing,arm_accesory,corporal_paint,face_paint,feathers,pendant"
3844,3844,./tribes_data/train/ancestral_clothing face_paint pendant tendrils/3844.jpg,"ancestral_clothing,face_paint,pendant,tendrils"
2292,2292,./tribes_data/train/face_paint feathers pendant/2292.jpg,"face_paint,feathers,pendant"
4079,4079,./tribes_data/train/ancestral_clothing corporal_paint feathers pendant/4079.jpg,"ancestral_clothing,corporal_paint,feathers,pendant"
4178,4178,./tribes_data/train/corporal_paint modern_clothing/4178.jpg,"corporal_paint,modern_clothing"
61,61,./tribes_data/train/ancestral_clothing corporal_paint face_paint feathers pendant/61.jpg,"ancestral_clothing,corporal_paint,face_paint,feathers,pendant"
2251,2251,./tribes_data/train/face_paint feathers pendant/2251.jpg,"face_paint,feathers,pendant"
4642,4642,./tribes_data/train/ancestral_clothing feathers/4642.jpg,"ancestral_clothing,feathers"
1332,1332,./tribes_data/train/modern_clothing/1332.jpg,modern_clothing
3699,3699,./tribes_data/train/ancestral_clothing feathers pendant/3699.jpg,"ancestral_clothing,feathers,pendant"
1002,1002,./tribes_data/train/face_paint modern_clothing pendant/1002.jpg,"face_paint,modern_clothing,pendant"
1478,1478,./tribes_data/train/modern_clothing/1478.jpg,modern_clothing
612,612,./tribes_data/train/ancestral_clothing face_paint feathers pendant/612.jpg,"ancestral_clothing,face_paint,feathers,pendant"
152,152,./tribes_data/train/ancestral_clothing face_paint feathers modern_clothing pendant/152.jpg,"ancestral_clothing,face_paint,feathers,modern_clothing,pendant"
2897,2897,./tribes_data/train/face_paint feathers modern_clothing pendant/2897.jpg,"face_paint,feathers,modern_clothing,pendant"
820,820,./tribes_data/train/ancestral_clothing pendant/820.jpg,"ancestral_clothing,pendant"
2582,2582,./tribes_data/train/face_paint feathers pendant/2582.jpg,"face_paint,feathers,pendant"
2923,2923,./tribes_data/train/ancestral_clothing face_paint feathers pendant tendrils/2923.jpg,"ancestral_clothing,face_paint,feathers,pendant,tendrils"
3524,3524,./tribes_data/train/bracelets creole_clothing pendant/3524.jpg,"bracelets,creole_clothing,pendant"
4510,4510,./tribes_data/train/corporal_paint face_paint feathers pendant/4510.jpg,"corporal_paint,face_paint,feathers,pendant"
1553,1553,./tribes_data/train/modern_clothing/1553.jpg,modern_clothing
2549,2549,./tribes_data/train/face_paint feathers pendant/2549.jpg,"face_paint,feathers,pendant"
3377,3377,./tribes_data/train/corporal_paint/3377.jpg,corporal_paint
4371,4371,./tribes_data/train/ancestral_clothing arm_accesory face_paint feathers pendant/4371.jpg,"ancestral_clothing,arm_accesory,face_paint,feathers,pendant"
1594,1594,./tribes_data/train/modern_clothing/1594.jpg,modern_clothing
804,804,./tribes_data/train/ancestral_clothing pendant/804.jpg,"ancestral_clothing,pendant"
3785,3785,./tribes_data/train/ancestral_clothing feathers pendant/3785.jpg,"ancestral_clothing,feathers,pendant"
3286,3286,./tribes_data/train/face_paint pendant tendrils/3286.jpg,"face_paint,pendant,tendrils"
1353,1353,./tribes_data/train/modern_clothing/1353.jpg,modern_clothing
3795,3795,./tribes_data/train/ancestral_clothing feathers pendant/3795.jpg,"ancestral_clothing,feathers,pendant"
1753,1753,./tribes_data/train/modern_clothing/1753.jpg,modern_clothing
5076,5076,./tribes_data/train/ancestral_clothing bracelets face_paint feathers pendant tendrils/5076.jpg,"ancestral_clothing,bracelets,face_paint,feathers,pendant,tendrils"
5077,5077,./tribes_data/train/ancestral_clothing bracelets face_paint feathers pendant tendrils/5077.jpg,"ancestral_clothing,bracelets,face_paint,feathers,pendant,tendrils"
1289,1289,./tribes_data/train/modern_clothing/1289.jpg,modern_clothing
4285,4285,./tribes_data/train/ancestral_clothing feathers tendrils/4285.jpg,"ancestral_clothing,feathers,tendrils"
1842,1842,./tribes_data/train/modern_clothing/1842.jpg,modern_clothing
1615,1615,./tribes_data/train/modern_clothing/1615.jpg,modern_clothing
1324,1324,./tribes_data/train/modern_clothing/1324.jpg,modern_clothing
4782,4782,./tribes_data/train/face_paint pendant/4782.jpg,"face_paint,pendant"
278,278,./tribes_data/train/ancestral_clothing arm_accesory bracelets corporal_paint face_paint feathers pendant/278.jpg,"ancestral_clothing,arm_accesory,bracelets,corporal_paint,face_paint,feathers,pendant"
739,739,./tribes_data/train/ancestral_clothing face_paint feathers pendant/739.jpg,"ancestral_clothing,face_paint,feathers,pendant"
3869,3869,./tribes_data/train/ancestral_clothing face_paint pendant tendrils/3869.jpg,"ancestral_clothing,face_paint,pendant,tendrils"
667,667,./tribes_data/train/ancestral_clothing face_paint feathers pendant/667.jpg,"ancestral_clothing,face_paint,feathers,pendant"
3167,3167,./tribes_data/train/face_paint modern_clothing/3167.jpg,"face_paint,modern_clothing"
2596,2596,./tribes_data/train/face_paint feathers pendant/2596.jpg,"face_paint,feathers,pendant"
2922,2922,./tribes_data/train/ancestral_clothing face_paint feathers pendant tendrils/2922.jpg,"ancestral_clothing,face_paint,feathers,pendant,tendrils"
880,880,./tribes_data/train/ancestral_clothing pendant/880.jpg,"ancestral_clothing,pendant"
4413,4413,./tribes_data/train/arm_accesory corporal_paint face_paint feathers pendant/4413.jpg,"arm_accesory,corporal_paint,face_paint,feathers,pendant"
2374,2374,./tribes_data/train/face_paint feathers pendant/2374.jpg,"face_paint,feathers,pendant"
2030,2030,./tribes_data/train/bracelets nose_piercing pendant/2030.jpg,"bracelets,nose_piercing,pendant"
4421,4421,./tribes_data/train/arm_accesory corporal_paint face_paint feathers pendant/4421.jpg,"arm_accesory,corporal_paint,face_paint,feathers,pendant"
4449,4449,./tribes_data/train/bracelets feathers modern_clothing pendant tendrils/4449.jpg,"bracelets,feathers,modern_clothing,pendant,tendrils"
4183,4183,./tribes_data/train/corporal_paint modern_clothing/4183.jpg,"corporal_paint,modern_clothing"
3494,3494,./tribes_data/train/arm_accesory face_paint modern_clothing pendant/3494.jpg,"arm_accesory,face_paint,modern_clothing,pendant"
2385,2385,./tribes_data/train/face_paint feathers pendant/2385.jpg,"face_paint,feathers,pendant"
2822,2822,./tribes_data/train/modern_clothing pendant/2822.jpg,"modern_clothing,pendant"
3557,3557,./tribes_data/train/corporal_paint face_paint pendant/3557.jpg,"corporal_paint,face_paint,pendant"
1754,1754,./tribes_data/train/modern_clothing/1754.jpg,modern_clothing
653,653,./tribes_data/train/ancestral_clothing face_paint feathers pendant/653.jpg,"ancestral_clothing,face_paint,feathers,pendant"
859,859,./tribes_data/train/ancestral_clothing pendant/859.jpg,"ancestral_clothing,pendant"
2659,2659,./tribes_data/train/face_paint feathers pendant/2659.jpg,"face_paint,feathers,pendant"
2723,2723,./tribes_data/train/ancestral_clothing bracelets pendant/2723.jpg,"ancestral_clothing,bracelets,pendant"
2490,2490,./tribes_data/train/face_paint feathers pendant/2490.jpg,"face_paint,feathers,pendant"
1402,1402,./tribes_data/train/modern_clothing/1402.jpg,modern_clothing
4699,4699,./tribes_data/train/corporal_paint feathers pendant/4699.jpg,"corporal_paint,feathers,pendant"
4996,4996,./tribes_data/train/face_paint tendrils/4996.jpg,"face_paint,tendrils"
4609,4609,./tribes_data/train/ancestral_clothing feathers/4609.jpg,"ancestral_clothing,feathers"
2673,2673,./tribes_data/train/face_paint feathers pendant/2673.jpg,"face_paint,feathers,pendant"
4202,4202,./tribes_data/train/ancestral_clothing arm_accesory corporal_paint face_paint pendant/4202.jpg,"ancestral_clothing,arm_accesory,corporal_paint,face_paint,pendant"
5180,5180,./tribes_data/train/ancestral_clothing/5180.jpg,ancestral_clothing
4374,4374,./tribes_data/train/ancestral_clothing arm_accesory face_paint feathers pendant/4374.jpg,"ancestral_clothing,arm_accesory,face_paint,feathers,pendant"
3511,3511,./tribes_data/train/ancestral_clothing arm_accesory corporal_paint pendant/3511.jpg,"ancestral_clothing,arm_accesory,corporal_paint,pendant"
1065,1065,./tribes_data/train/ancestral_clothing corporal_paint face_paint feathers modern_clothing pendant/1065.jpg,"ancestral_clothing,corporal_paint,face_paint,feathers,modern_clothing,pendant"
110,110,./tribes_data/train/ancestral_clothing corporal_paint face_paint feathers pendant/110.jpg,"ancestral_clothing,corporal_paint,face_paint,feathers,pendant"
4179,4179,./tribes_data/train/corporal_paint modern_clothing/4179.jpg,"corporal_paint,modern_clothing"
3318,3318,./tribes_data/train/face_paint feathers modern_clothing pendant tendrils/3318.jpg,"face_paint,feathers,modern_clothing,pendant,tendrils"
3683,3683,./tribes_data/train/ancestral_clothing corporal_paint/3683.jpg,"ancestral_clothing,corporal_paint"
2115,2115,./tribes_data/train/feathers/2115.jpg,feathers
776,776,./tribes_data/train/ancestral_clothing face_paint feathers pendant/776.jpg,"ancestral_clothing,face_paint,feathers,pendant"
1118,1118,./tribes_data/train/bracelets corporal_paint face_paint modern_clothing pendant/1118.jpg,"bracelets,corporal_paint,face_paint,modern_clothing,pendant"
4630,4630,./tribes_data/train/ancestral_clothing feathers/4630.jpg,"ancestral_clothing,feathers"
2769,2769,./tribes_data/train/modern_clothing pendant/2769.jpg,"modern_clothing,pendant"
5088,5088,./tribes_data/train/ancestral_clothing bracelets face_paint feathers pendant tendrils/5088.jpg,"ancestral_clothing,bracelets,face_paint,feathers,pendant,tendrils"
1061,1061,./tribes_data/train/corporal_paint face_paint feathers modern_clothing pendant tendrils/1061.jpg,"corporal_paint,face_paint,feathers,modern_clothing,pendant,tendrils"
4845,4845,./tribes_data/train/face_paint pendant/4845.jpg,"face_paint,pendant"
3495,3495,./tribes_data/train/arm_accesory face_paint modern_clothing pendant/3495.jpg,"arm_accesory,face_paint,modern_clothing,pendant"
1145,1145,./tribes_data/train/nose_piercing pendant/1145.jpg,"nose_piercing,pendant"
4158,4158,./tribes_data/train/ancestral_clothing face_paint feathers/4158.jpg,"ancestral_clothing,face_paint,feathers"
567,567,./tribes_data/train/ancestral_clothing face_paint feathers pendant/567.jpg,"ancestral_clothing,face_paint,feathers,pendant"
3291,3291,./tribes_data/train/face_paint pendant tendrils/3291.jpg,"face_paint,pendant,tendrils"
1542,1542,./tribes_data/train/modern_clothing/1542.jpg,modern_clothing
532,532,./tribes_data/train/ancestral_clothing face_paint pendant/532.jpg,"ancestral_clothing,face_paint,pendant"
4865,4865,./tribes_data/train/face_paint pendant/4865.jpg,"face_paint,pendant"
2502,2502,./tribes_data/train/face_paint feathers pendant/2502.jpg,"face_paint,feathers,pendant"
166,166,./tribes_data/train/face_paint feathers/166.jpg,"face_paint,feathers"
2213,2213,./tribes_data/train/face_paint feathers pendant/2213.jpg,"face_paint,feathers,pendant"
3025,3025,./tribes_data/train/face_paint modern_clothing pendant tendrils/3025.jpg,"face_paint,modern_clothing,pendant,tendrils"
3232,3232,./tribes_data/train/ancestral_clothing pendant tendrils/3232.jpg,"ancestral_clothing,pendant,tendrils"
208,208,./tribes_data/train/face_paint feathers/208.jpg,"face_paint,feathers"
3171,3171,./tribes_data/train/face_paint modern_clothing/3171.jpg,"face_paint,modern_clothing"
787,787,./tribes_data/train/ancestral_clothing face_paint feathers pendant/787.jpg,"ancestral_clothing,face_paint,feathers,pendant"
5179,5179,./tribes_data/train/ancestral_clothing/5179.jpg,ancestral_clothing
2458,2458,./tribes_data/train/face_paint feathers pendant/2458.jpg,"face_paint,feathers,pendant"
2719,2719,./tribes_data/train/ancestral_clothing bracelets pendant/2719.jpg,"ancestral_clothing,bracelets,pendant"
2168,2168,./tribes_data/train/arm_accesory corporal_paint face_paint modern_clothing pendant/2168.jpg,"arm_accesory,corporal_paint,face_paint,modern_clothing,pendant"
2507,2507,./tribes_data/train/face_paint feathers pendant/2507.jpg,"face_paint,feathers,pendant"
903,903,./tribes_data/train/ancestral_clothing pendant/903.jpg,"ancestral_clothing,pendant"
236,236,./tribes_data/train/face_paint feathers/236.jpg,"face_paint,feathers"
5007,5007,./tribes_data/train/ancestral_clothing arm_accesory face_paint pendant/5007.jpg,"ancestral_clothing,arm_accesory,face_paint,pendant"
273,273,./tribes_data/train/ancestral_clothing arm_accesory bracelets corporal_paint face_paint feathers pendant/273.jpg,"ancestral_clothing,arm_accesory,bracelets,corporal_paint,face_paint,feathers,pendant"
4326,4326,./tribes_data/train/feathers pendant/4326.jpg,"feathers,pendant"
801,801,./tribes_data/train/ancestral_clothing pendant/801.jpg,"ancestral_clothing,pendant"
3983,3983,./tribes_data/train/face_paint/3983.jpg,face_paint
10,10,./tribes_data/train/ancestral_clothing corporal_paint face_paint feathers pendant/10.jpg,"ancestral_clothing,corporal_paint,face_paint,feathers,pendant"
1431,1431,./tribes_data/train/modern_clothing/1431.jpg,modern_clothing
3079,3079,./tribes_data/train/feathers modern_clothing pendant/3079.jpg,"feathers,modern_clothing,pendant"
630,630,./tribes_data/train/ancestral_clothing face_paint feathers pendant/630.jpg,"ancestral_clothing,face_paint,feathers,pendant"
2894,2894,./tribes_data/train/face_paint feathers modern_clothing pendant/2894.jpg,"face_paint,feathers,modern_clothing,pendant"
2761,2761,./tribes_data/train/modern_clothing pendant/2761.jpg,"modern_clothing,pendant"
3491,3491,./tribes_data/train/arm_accesory face_paint modern_clothing pendant/3491.jpg,"arm_accesory,face_paint,modern_clothing,pendant"
1030,1030,./tribes_data/train/feathers modern_clothing/1030.jpg,"feathers,modern_clothing"
3081,3081,./tribes_data/train/feathers modern_clothing pendant/3081.jpg,"feathers,modern_clothing,pendant"
1911,1911,./tribes_data/train/bowl_cut corporal_paint face_paint/1911.jpg,"bowl_cut,corporal_paint,face_paint"
4871,4871,./tribes_data/train/face_paint pendant/4871.jpg,"face_paint,pendant"
463,463,./tribes_data/train/ancestral_clothing face_paint pendant/463.jpg,"ancestral_clothing,face_paint,pendant"
4046,4046,./tribes_data/train/face_paint/4046.jpg,face_paint
4365,4365,./tribes_data/train/ancestral_clothing face_paint nose_piercing pendant tendrils/4365.jpg,"ancestral_clothing,face_paint,nose_piercing,pendant,tendrils"
1361,1361,./tribes_data/train/modern_clothing/1361.jpg,modern_clothing
985,985,./tribes_data/train/face_paint modern_clothing pendant/985.jpg,"face_paint,modern_clothing,pendant"
3174,3174,./tribes_data/train/face_paint modern_clothing/3174.jpg,"face_paint,modern_clothing"
2004,2004,./tribes_data/train/corporal_paint face_paint feathers modern_clothing pendant/2004.jpg,"corporal_paint,face_paint,feathers,modern_clothing,pendant"
2273,2273,./tribes_data/train/face_paint feathers pendant/2273.jpg,"face_paint,feathers,pendant"
3481,3481,./tribes_data/train/arm_accesory bracelets face_paint feathers pendant/3481.jpg,"arm_accesory,bracelets,face_paint,feathers,pendant"
743,743,./tribes_data/train/ancestral_clothing face_paint feathers pendant/743.jpg,"ancestral_clothing,face_paint,feathers,pendant"
5415,5415,./tribes_data/train/bowl_cut face_paint pendant/5415.jpg,"bowl_cut,face_paint,pendant"
1710,1710,./tribes_data/train/modern_clothing/1710.jpg,modern_clothing
5023,5023,./tribes_data/train/ancestral_clothing arm_accesory face_paint pendant/5023.jpg,"ancestral_clothing,arm_accesory,face_paint,pendant"
1182,1182,./tribes_data/train/modern_clothing/1182.jpg,modern_clothing
537,537,./tribes_data/train/ancestral_clothing face_paint pendant/537.jpg,"ancestral_clothing,face_paint,pendant"
4359,4359,./tribes_data/train/ancestral_clothing face_paint nose_piercing pendant tendrils/4359.jpg,"ancestral_clothing,face_paint,nose_piercing,pendant,tendrils"
1642,1642,./tribes_data/train/modern_clothing/1642.jpg,modern_clothing
4093,4093,./tribes_data/train/ancestral_clothing corporal_paint feathers pendant/4093.jpg,"ancestral_clothing,corporal_paint,feathers,pendant"
1670,1670,./tribes_data/train/modern_clothing/1670.jpg,modern_clothing
606,606,./tribes_data/train/ancestral_clothing face_paint feathers pendant/606.jpg,"ancestral_clothing,face_paint,feathers,pendant"
846,846,./tribes_data/train/ancestral_clothing pendant/846.jpg,"ancestral_clothing,pendant"
2283,2283,./tribes_data/train/face_paint feathers pendant/2283.jpg,"face_paint,feathers,pendant"
4788,4788,./tribes_data/train/face_paint pendant/4788.jpg,"face_paint,pendant"
4248,4248,./tribes_data/train/bracelets corporal_paint/4248.jpg,"bracelets,corporal_paint"
2192,2192,./tribes_data/train/corporal_paint pendant/2192.jpg,"corporal_paint,pendant"
1948,1948,./tribes_data/train/ancestral_clothing bracelets corporal_paint face_paint feathers pendant/1948.jpg,"ancestral_clothing,bracelets,corporal_paint,face_paint,feathers,pendant"
5282,5282,./tribes_data/train/ancestral_clothing/5282.jpg,ancestral_clothing
4073,4073,./tribes_data/train/feathers modern_clothing tendrils/4073.jpg,"feathers,modern_clothing,tendrils"
2525,2525,./tribes_data/train/face_paint feathers pendant/2525.jpg,"face_paint,feathers,pendant"
4725,4725,./tribes_data/train/corporal_paint face_paint modern_clothing/4725.jpg,"corporal_paint,face_paint,modern_clothing"
2899,2899,./tribes_data/train/face_paint feathers modern_clothing pendant/2899.jpg,"face_paint,feathers,modern_clothing,pendant"
150,150,./tribes_data/train/ancestral_clothing face_paint feathers modern_clothing pendant/150.jpg,"ancestral_clothing,face_paint,feathers,modern_clothing,pendant"
5176,5176,./tribes_data/train/ancestral_clothing/5176.jpg,ancestral_clothing
3559,3559,./tribes_data/train/corporal_paint face_paint pendant/3559.jpg,"corporal_paint,face_paint,pendant"
3552,3552,./tribes_data/train/corporal_paint face_paint pendant/3552.jpg,"corporal_paint,face_paint,pendant"
1805,1805,./tribes_data/train/modern_clothing/1805.jpg,modern_clothing
3886,3886,./tribes_data/train/ancestral_clothing face_paint pendant tendrils/3886.jpg,"ancestral_clothing,face_paint,pendant,tendrils"
2909,2909,./tribes_data/train/face_paint feathers modern_clothing pendant/2909.jpg,"face_paint,feathers,modern_clothing,pendant"
4242,4242,./tribes_data/train/ancestral_clothing arm_accesory corporal_paint face_paint feathers pendant tendrils/4242.jpg,"ancestral_clothing,arm_accesory,corporal_paint,face_paint,feathers,pendant,tendrils"
3387,3387,./tribes_data/train/corporal_paint/3387.jpg,corporal_paint
4881,4881,./tribes_data/train/face_paint pendant/4881.jpg,"face_paint,pendant"
262,262,./tribes_data/train/ancestral_clothing arm_accesory bracelets corporal_paint face_paint feathers pendant/262.jpg,"ancestral_clothing,arm_accesory,bracelets,corporal_paint,face_paint,feathers,pendant"
2184,2184,./tribes_data/train/corporal_paint pendant/2184.jpg,"corporal_paint,pendant"
2358,2358,./tribes_data/train/face_paint feathers pendant/2358.jpg,"face_paint,feathers,pendant"
1826,1826,./tribes_data/train/modern_clothing/1826.jpg,modern_clothing
2200,2200,./tribes_data/train/face_paint feathers pendant/2200.jpg,"face_paint,feathers,pendant"
3572,3572,./tribes_data/train/face_paint feathers pendant tendrils/3572.jpg,"face_paint,feathers,pendant,tendrils"
3193,3193,./tribes_data/train/face_paint modern_clothing/3193.jpg,"face_paint,modern_clothing"
2368,2368,./tribes_data/train/face_paint feathers pendant/2368.jpg,"face_paint,feathers,pendant"
593,593,./tribes_data/train/ancestral_clothing face_paint feathers pendant/593.jpg,"ancestral_clothing,face_paint,feathers,pendant"
2116,2116,./tribes_data/train/feathers/2116.jpg,feathers
2794,2794,./tribes_data/train/modern_clothing pendant/2794.jpg,"modern_clothing,pendant"
4926,4926,./tribes_data/train/face_paint pendant/4926.jpg,"face_paint,pendant"
931,931,./tribes_data/train/ancestral_clothing pendant/931.jpg,"ancestral_clothing,pendant"
5287,5287,./tribes_data/train/ancestral_clothing/5287.jpg,ancestral_clothing
897,897,./tribes_data/train/ancestral_clothing pendant/897.jpg,"ancestral_clothing,pendant"
1436,1436,./tribes_data/train/modern_clothing/1436.jpg,modern_clothing
5352,5352,./tribes_data/train/ancestral_clothing/5352.jpg,ancestral_clothing
5397,5397,./tribes_data/train/ancestral_clothing/5397.jpg,ancestral_clothing
3420,3420,./tribes_data/train/ancestral_clothing arm_accesory corporal_paint face_paint feathers pendant/3420.jpg,"ancestral_clothing,arm_accesory,corporal_paint,face_paint,feathers,pendant"
3697,3697,./tribes_data/train/arm_accesory bracelets corporal_paint face_paint feathers pendant tendrils/3697.jpg,"arm_accesory,bracelets,corporal_paint,face_paint,feathers,pendant,tendrils"
906,906,./tribes_data/train/ancestral_clothing pendant/906.jpg,"ancestral_clothing,pendant"
572,572,./tribes_data/train/ancestral_clothing face_paint feathers pendant/572.jpg,"ancestral_clothing,face_paint,feathers,pendant"
2740,2740,./tribes_data/train/ancestral_clothing bracelets corporal_paint face_paint pendant/2740.jpg,"ancestral_clothing,bracelets,corporal_paint,face_paint,pendant"
